
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.010;    7.793;  793.890
289.143;  154.110;    7.462;  681.602
289.742;  153.037;    8.602;  828.814
290.341;  138.097;    1.321;  789.841
290.940;  128.193;   -0.709;  730.702
291.538;  128.909;    0.881;  881.108
292.137;  129.014;    0.122;  792.581
292.736;  133.741;   -1.929;  975.101
293.335;  130.035;   -8.229;  735.086
293.934;  129.523;   -5.279;  781.677
294.532;  128.365;   -1.369; 1031.958
295.131;  114.900;   -7.641;  834.394
295.730;  115.452;   -8.420;  809.588
296.328;  113.724;   -5.611;  783.442
296.927;  115.457;   -5.781;  779.652
297.525;  115.476;   -6.361;  781.236
298.124;  105.730;  -11.382;  654.009
298.722;  110.351;   -7.641;  761.933
299.321;  109.079;   -6.811;  708.597
299.919;  106.158;   -6.991;  751.918
300.518;  103.183;  -10.362;  689.338
301.116;  104.441;   -9.581;  691.381
301.715;  104.980;   -4.891;  730.222
302.313;  104.034;   -8.801;  704.943
302.911;   98.780;   -8.522;  733.830
303.509;  104.100;   -6.171;  925.627
304.108;  101.842;   -7.311;  760.383
304.706;  101.944;   -8.321;  801.664
305.304;   95.833;  -10.222;  796.707
305.902;   99.937;   -6.021;  784.484
306.500;   97.756;   -4.971;  728.200
307.098;   95.574;   -7.061;  746.560
307.696;   92.906;   -8.801;  780.432
308.294;   94.323;   -6.411;  731.359
308.892;   96.441;   -2.901;  759.769
309.490;   93.033;   -5.041;  712.161
310.088;   90.008;   -5.002;  788.444
310.686;   94.220;   -2.041;  821.749
311.284;   90.347;   -2.351;  766.040
311.882;   88.411;   -4.422;  731.225
312.480;   85.806;   -4.192;  697.167
313.078;   85.323;   -1.172;  808.331
313.675;   87.299;   -2.601;  691.600
314.273;   82.317;   -1.312;  797.837
314.871;   82.372;   -3.942;  589.829
315.468;   80.166;   -2.802;  652.090
316.066;   82.654;   -0.701;  694.427
316.664;   75.689;   -4.362;  656.351
317.261;   80.169;   -2.872;  910.128
317.859;   74.351;   -2.022;  768.735
318.456;   75.644;   -0.531;  830.096
319.054;   71.528;   -3.912;  787.828
