
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.267;    7.793;  793.890
289.143;  163.292;    7.462;  681.602
289.742;  165.009;    8.602;  828.814
290.341;  151.186;    1.321;  789.841
290.940;  140.709;   -0.709;  730.702
291.538;  142.471;    0.881;  881.108
292.137;  143.032;    0.122;  792.581
292.736;  144.588;   -1.929;  975.101
293.335;  140.951;   -8.229;  735.086
293.934;  142.135;   -5.279;  781.677
294.532;  143.672;   -1.369; 1031.958
295.131;  129.540;   -7.641;  834.394
295.730;  128.385;   -8.420;  809.588
296.328;  125.637;   -5.611;  783.442
296.927;  125.377;   -5.781;  779.652
297.525;  127.728;   -6.361;  781.236
298.124;  118.196;  -11.382;  654.009
298.722;  122.774;   -7.641;  761.933
299.321;  119.516;   -6.811;  708.597
299.919;  116.045;   -6.991;  751.918
300.518;  112.992;  -10.362;  689.338
301.116;  115.255;   -9.581;  691.381
301.715;  116.682;   -4.891;  730.222
302.313;  114.437;   -8.801;  704.943
302.911;  108.321;   -8.522;  733.830
303.509;  114.416;   -6.171;  925.627
304.108;  111.738;   -7.311;  760.383
304.706;  111.797;   -8.321;  801.664
305.304;  105.826;  -10.222;  796.707
305.902;  109.663;   -6.021;  784.484
306.500;  107.151;   -4.971;  728.200
307.098;  105.669;   -7.061;  746.560
307.696;  103.537;   -8.801;  780.432
308.294;  103.285;   -6.411;  731.359
308.892;  105.451;   -2.901;  759.769
309.490;  101.284;   -5.041;  712.161
310.088;   99.677;   -5.002;  788.444
310.686;  103.652;   -2.041;  821.749
311.284;  100.391;   -2.351;  766.040
311.882;   96.821;   -4.422;  731.225
312.480;   93.537;   -4.192;  697.167
313.078;   95.606;   -1.172;  808.331
313.675;   96.381;   -2.601;  691.600
314.273;   90.624;   -1.312;  797.837
314.871;   89.094;   -3.942;  589.829
315.468;   87.310;   -2.802;  652.090
316.066;   91.530;   -0.701;  694.427
316.664;   84.133;   -4.362;  656.351
317.261;   87.612;   -2.872;  910.128
317.859;   83.038;   -2.022;  768.735
318.456;   84.158;   -0.531;  830.096
319.054;   79.132;   -3.912;  787.828
