
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.250;    7.793;  793.890
289.143;  161.805;    7.462;  681.602
289.742;  162.374;    8.602;  828.814
290.341;  149.747;    1.321;  789.841
290.940;  139.826;   -0.709;  730.702
291.538;  140.625;    0.881;  881.108
292.137;  140.631;    0.122;  792.581
292.736;  142.921;   -1.929;  975.101
293.335;  139.257;   -8.229;  735.086
293.934;  140.803;   -5.279;  781.677
294.532;  140.942;   -1.369; 1031.958
295.131;  127.288;   -7.641;  834.394
295.730;  127.221;   -8.420;  809.588
296.328;  124.237;   -5.611;  783.442
296.927;  123.395;   -5.781;  779.652
297.525;  124.875;   -6.361;  781.236
298.124;  116.620;  -11.382;  654.009
298.722;  121.203;   -7.641;  761.933
299.321;  117.422;   -6.811;  708.597
299.919;  114.208;   -6.991;  751.918
300.518;  110.529;  -10.362;  689.338
301.116;  113.634;   -9.581;  691.381
301.715;  113.442;   -4.891;  730.222
302.313;  112.507;   -8.801;  704.943
302.911;  107.428;   -8.522;  733.830
303.509;  112.992;   -6.171;  925.627
304.108;  110.573;   -7.311;  760.383
304.706;  110.470;   -8.321;  801.664
305.304;  104.349;  -10.222;  796.707
305.902;  109.113;   -6.021;  784.484
306.500;  104.000;   -4.971;  728.200
307.098;  102.728;   -7.061;  746.560
307.696;  101.367;   -8.801;  780.432
308.294;  101.388;   -6.411;  731.359
308.892;  103.649;   -2.901;  759.769
309.490;   99.563;   -5.041;  712.161
310.088;   98.126;   -5.002;  788.444
310.686;  101.679;   -2.041;  821.749
311.284;   97.080;   -2.351;  766.040
311.882;   94.699;   -4.422;  731.225
312.480;   92.331;   -4.192;  697.167
313.078;   94.251;   -1.172;  808.331
313.675;   93.714;   -2.601;  691.600
314.273;   88.623;   -1.312;  797.837
314.871;   88.552;   -3.942;  589.829
315.468;   86.692;   -2.802;  652.090
316.066;   89.467;   -0.701;  694.427
316.664;   81.549;   -4.362;  656.351
317.261;   86.357;   -2.872;  910.128
317.859;   81.565;   -2.022;  768.735
318.456;   82.245;   -0.531;  830.096
319.054;   78.133;   -3.912;  787.828
