
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.054;    7.793;  793.890
289.143;  163.419;    7.462;  681.602
289.742;  164.121;    8.602;  828.814
290.341;  149.498;    1.321;  789.841
290.940;  140.652;   -0.709;  730.702
291.538;  142.699;    0.881;  881.108
292.137;  142.163;    0.122;  792.581
292.736;  143.073;   -1.929;  975.101
293.335;  139.750;   -8.229;  735.086
293.934;  142.395;   -5.279;  781.677
294.532;  141.879;   -1.369; 1031.958
295.131;  127.643;   -7.641;  834.394
295.730;  128.139;   -8.420;  809.588
296.328;  125.784;   -5.611;  783.442
296.927;  124.858;   -5.781;  779.652
297.525;  125.338;   -6.361;  781.236
298.124;  118.517;  -11.382;  654.009
298.722;  123.635;   -7.641;  761.933
299.321;  118.559;   -6.811;  708.597
299.919;  115.215;   -6.991;  751.918
300.518;  111.462;  -10.362;  689.338
301.116;  115.482;   -9.581;  691.381
301.715;  115.340;   -4.891;  730.222
302.313;  113.507;   -8.801;  704.943
302.911;  108.024;   -8.522;  733.830
303.509;  114.413;   -6.171;  925.627
304.108;  111.509;   -7.311;  760.383
304.706;  110.796;   -8.321;  801.664
305.304;  105.669;  -10.222;  796.707
305.902;  110.361;   -6.021;  784.484
306.500;  105.372;   -4.971;  728.200
307.098;  103.521;   -7.061;  746.560
307.696;  103.302;   -8.801;  780.432
308.294;  104.166;   -6.411;  731.359
308.892;  105.596;   -2.901;  759.769
309.490;  101.311;   -5.041;  712.161
310.088;   98.849;   -5.002;  788.444
310.686;  103.949;   -2.041;  821.749
311.284;   98.833;   -2.351;  766.040
311.882;   95.762;   -4.422;  731.225
312.480;   93.188;   -4.192;  697.167
313.078;   95.707;   -1.172;  808.331
313.675;   95.578;   -2.601;  691.600
314.273;   89.882;   -1.312;  797.837
314.871;   89.730;   -3.942;  589.829
315.468;   88.589;   -2.802;  652.090
316.066;   91.278;   -0.701;  694.427
316.664;   83.225;   -4.362;  656.351
317.261;   87.621;   -2.872;  910.128
317.859;   83.818;   -2.022;  768.735
318.456;   84.533;   -0.531;  830.096
319.054;   79.014;   -3.912;  787.828
