
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  138.621;    7.153;  793.890
289.143;  142.630;    8.402;  681.602
289.742;  145.217;    7.062;  828.814
290.341;  131.719;    0.191;  789.841
290.940;  122.164;    0.321;  730.702
291.538;  123.056;    3.811;  881.108
292.137;  120.521;   -3.438;  792.581
292.736;  124.523;   -2.809;  975.101
293.335;  121.268;   -5.239;  735.086
293.934;  123.177;   -4.939;  781.677
294.532;  123.325;   -2.199; 1031.958
295.131;  108.744;   -6.831;  834.394
295.730;  108.221;   -6.620;  809.588
296.328;  106.396;   -6.471;  783.442
296.927;  105.398;   -6.571;  779.652
297.525;  107.441;   -7.391;  781.236
298.124;   98.871;   -9.402;  654.009
298.722;  104.303;   -5.781;  761.933
299.321;  101.306;   -6.351;  708.597
299.919;   97.871;   -8.661;  751.918
300.518;   93.656;  -11.922;  689.338
301.116;   96.149;   -6.941;  691.381
301.715;   96.427;   -5.471;  730.222
302.313;   95.998;   -8.361;  704.943
302.911;   91.119;   -9.082;  733.830
303.509;   97.268;   -4.571;  925.627
304.108;   94.404;   -7.111;  760.383
304.706;   93.845;   -7.681;  801.664
305.304;   88.454;   -9.162;  796.707
305.902;   94.172;   -6.761;  784.484
306.500;   89.421;   -6.921;  728.200
307.098;   86.548;   -6.491;  746.560
307.696;   86.032;   -6.941;  780.432
308.294;   86.529;   -6.301;  731.359
308.892;   88.688;   -4.771;  759.769
309.490;   84.830;   -5.141;  712.161
310.088;   83.101;   -2.912;  788.444
310.686;   87.760;   -0.421;  821.749
311.284;   83.513;   -3.461;  766.040
311.882;   81.697;   -6.282;  731.225
312.480;   77.606;   -3.632;  697.167
313.078;   80.558;   -2.112;  808.331
313.675;   80.206;   -1.931;  691.600
314.273;   75.679;   -1.442;  797.837
314.871;   74.997;   -3.002;  589.829
315.468;   73.499;   -2.252;  652.090
316.066;   75.581;   -1.091;  694.427
316.664;   68.910;   -4.512;  656.351
317.261;   73.407;   -0.062;  910.128
317.859;   68.935;   -0.952;  768.735
318.456;   70.174;    0.719;  830.096
319.054;   64.915;   -4.002;  787.828
