
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.626;    7.153;  793.890
289.143;  142.666;    8.402;  681.602
289.742;  145.258;    7.062;  828.814
290.341;  132.536;    0.191;  789.841
290.940;  122.646;    0.321;  730.702
291.538;  123.153;    3.811;  881.108
292.137;  121.942;   -3.438;  792.581
292.736;  124.384;   -2.809;  975.101
293.335;  121.676;   -5.239;  735.086
293.934;  123.422;   -4.939;  781.677
294.532;  123.892;   -2.199; 1031.958
295.131;  110.018;   -6.831;  834.394
295.730;  109.555;   -6.620;  809.588
296.328;  105.633;   -6.471;  783.442
296.927;  105.893;   -6.571;  779.652
297.525;  108.555;   -7.391;  781.236
298.124;   98.750;   -9.402;  654.009
298.722;  103.700;   -5.781;  761.933
299.321;  101.655;   -6.351;  708.597
299.919;   99.387;   -8.661;  751.918
300.518;   95.249;  -11.922;  689.338
301.116;   96.055;   -6.941;  691.381
301.715;   97.853;   -5.471;  730.222
302.313;   95.499;   -8.361;  704.943
302.911;   91.194;   -9.082;  733.830
303.509;   96.072;   -4.571;  925.627
304.108;   94.442;   -7.111;  760.383
304.706;   95.173;   -7.681;  801.664
305.304;   88.794;   -9.162;  796.707
305.902;   94.116;   -6.761;  784.484
306.500;   89.525;   -6.921;  728.200
307.098;   88.862;   -6.491;  746.560
307.696;   86.765;   -6.941;  780.432
308.294;   85.996;   -6.301;  731.359
308.892;   89.214;   -4.771;  759.769
309.490;   86.118;   -5.141;  712.161
310.088;   84.126;   -2.912;  788.444
310.686;   88.689;   -0.421;  821.749
311.284;   84.411;   -3.461;  766.040
311.882;   82.840;   -6.282;  731.225
312.480;   78.318;   -3.632;  697.167
313.078;   80.271;   -2.112;  808.331
313.675;   81.184;   -1.931;  691.600
314.273;   77.027;   -1.442;  797.837
314.871;   75.523;   -3.002;  589.829
315.468;   73.011;   -2.252;  652.090
316.066;   76.374;   -1.091;  694.427
316.664;   69.742;   -4.512;  656.351
317.261;   73.595;   -0.062;  910.128
317.859;   69.503;   -0.952;  768.735
318.456;   70.701;    0.719;  830.096
319.054;   66.762;   -4.002;  787.828
