
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.488;    7.153;  793.890
289.143;  143.135;    8.402;  681.602
289.742;  144.393;    7.062;  828.814
290.341;  131.528;    0.191;  789.841
290.940;  121.511;    0.321;  730.702
291.538;  123.119;    3.811;  881.108
292.137;  121.208;   -3.438;  792.581
292.736;  124.587;   -2.809;  975.101
293.335;  121.033;   -5.239;  735.086
293.934;  121.950;   -4.939;  781.677
294.532;  123.686;   -2.199; 1031.958
295.131;  109.778;   -6.831;  834.394
295.730;  108.626;   -6.620;  809.588
296.328;  105.947;   -6.471;  783.442
296.927;  104.888;   -6.571;  779.652
297.525;  107.223;   -7.391;  781.236
298.124;   98.317;   -9.402;  654.009
298.722;  103.657;   -5.781;  761.933
299.321;  101.789;   -6.351;  708.597
299.919;   98.634;   -8.661;  751.918
300.518;   93.597;  -11.922;  689.338
301.116;   95.301;   -6.941;  691.381
301.715;   95.697;   -5.471;  730.222
302.313;   94.904;   -8.361;  704.943
302.911;   90.396;   -9.082;  733.830
303.509;   96.593;   -4.571;  925.627
304.108;   94.493;   -7.111;  760.383
304.706;   94.033;   -7.681;  801.664
305.304;   88.322;   -9.162;  796.707
305.902;   93.226;   -6.761;  784.484
306.500;   89.206;   -6.921;  728.200
307.098;   87.425;   -6.491;  746.560
307.696;   86.293;   -6.941;  780.432
308.294;   85.954;   -6.301;  731.359
308.892;   88.827;   -4.771;  759.769
309.490;   85.223;   -5.141;  712.161
310.088;   82.611;   -2.912;  788.444
310.686;   87.147;   -0.421;  821.749
311.284;   82.895;   -3.461;  766.040
311.882;   80.544;   -6.282;  731.225
312.480;   77.209;   -3.632;  697.167
313.078;   79.432;   -2.112;  808.331
313.675;   80.208;   -1.931;  691.600
314.273;   76.786;   -1.442;  797.837
314.871;   74.569;   -3.002;  589.829
315.468;   72.783;   -2.252;  652.090
316.066;   75.898;   -1.091;  694.427
316.664;   68.873;   -4.512;  656.351
317.261;   73.125;   -0.062;  910.128
317.859;   68.573;   -0.952;  768.735
318.456;   70.053;    0.719;  830.096
319.054;   65.384;   -4.002;  787.828
