gmr_left
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  639.954;  568.515;  793.890
289.143;  540.514;  409.561;  681.602
289.742;  668.382;  554.563;  828.814
290.341;  639.164;  505.621;  789.841
290.940;  592.534;  470.651;  730.702
291.538;  713.741;  638.612;  881.108
292.137;  645.619;  534.599;  792.581
292.736;  812.214;  681.621;  975.101
293.335;  598.061;  510.669;  735.086
293.934;  634.006;  495.663;  781.677
294.532;  862.970;  741.656; 1031.958
295.131;  693.565;  595.746;  834.394
295.730;  675.747;  598.740;  809.588
296.328;  654.808;  543.748;  783.442
296.927;  642.387;  597.761;  779.652
297.525;  653.602;  550.746;  781.236
298.124;  540.631;  421.822;  654.009
298.722;  632.242;  559.769;  761.933
299.321;  595.269;  487.787;  708.597
299.919;  640.191;  498.805;  751.918
300.518;  579.786;  469.828;  689.338
301.116;  576.544;  504.786;  691.381
301.715;  617.706;  511.760;  730.222
302.313;  604.472;  453.771;  704.943
302.911;  631.914;  513.844;  733.830
303.509;  797.598;  690.770;  925.627
304.108;  658.229;  544.767;  760.383
304.706;  687.086;  555.763;  801.664
305.304;  689.755;  584.826;  796.707
305.902;  679.743;  580.759;  784.484
306.500;  630.869;  507.790;  728.200
307.098;  657.073;  522.797;  746.560
307.696;  681.683;  583.814;  780.432
308.294;  638.855;  558.798;  731.359
308.892;  666.723;  546.766;  759.769
309.490;  625.640;  509.809;  712.161
310.088;  701.242;  605.831;  788.444
310.686;  722.471;  599.777;  821.749
311.284;  678.583;  545.812;  766.040
311.882;  651.261;  537.830;  731.225
312.480;  622.663;  498.852;  697.167
313.078;  720.123;  628.829;  808.331
313.675;  622.719;  501.790;  691.600
314.273;  714.875;  596.854;  797.837
314.871;  530.884;  410.841;  589.829
315.468;  592.964;  515.844;  652.090
316.066;  619.843;  490.792;  694.427
316.664;  594.531;  490.855;  656.351
317.261;  808.362;  738.822;  910.128
317.859;  695.246;  589.840;  768.735
318.456;  735.303;  653.806;  830.096
319.054;  696.729;  615.833;  787.828
319.651;  679.719;  575.818;  759.928
320.249;  724.769;  657.818;  810.188
