
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.437;    7.793;  793.890
289.143;  152.308;    7.462;  681.602
289.742;  152.776;    8.602;  828.814
290.341;  138.640;    1.321;  789.841
290.940;  128.395;   -0.709;  730.702
291.538;  127.814;    0.881;  881.108
292.137;  128.714;    0.122;  792.581
292.736;  133.906;   -1.929;  975.101
293.335;  131.178;   -8.229;  735.086
293.934;  129.587;   -5.279;  781.677
294.532;  128.964;   -1.369; 1031.958
295.131;  114.590;   -7.641;  834.394
295.730;  115.436;   -8.420;  809.588
296.328;  113.779;   -5.611;  783.442
296.927;  114.319;   -5.781;  779.652
297.525;  116.038;   -6.361;  781.236
298.124;  106.577;  -11.382;  654.009
298.722;  109.292;   -7.641;  761.933
299.321;  108.020;   -6.811;  708.597
299.919;  105.681;   -6.991;  751.918
300.518;  103.306;  -10.362;  689.338
301.116;  104.387;   -9.581;  691.381
301.715;  103.870;   -4.891;  730.222
302.313;  103.847;   -8.801;  704.943
302.911;   99.611;   -8.522;  733.830
303.509;  103.832;   -6.171;  925.627
304.108;  101.406;   -7.311;  760.383
304.706;  101.316;   -8.321;  801.664
305.304;   95.870;  -10.222;  796.707
305.902;  100.540;   -6.021;  784.484
306.500;   96.403;   -4.971;  728.200
307.098;   94.701;   -7.061;  746.560
307.696;   93.912;   -8.801;  780.432
308.294;   92.442;   -6.411;  731.359
308.892;   95.118;   -2.901;  759.769
309.490;   92.258;   -5.041;  712.161
310.088;   90.980;   -5.002;  788.444
310.686;   93.837;   -2.041;  821.749
311.284;   89.753;   -2.351;  766.040
311.882;   87.616;   -4.422;  731.225
312.480;   84.971;   -4.192;  697.167
313.078;   86.240;   -1.172;  808.331
313.675;   87.003;   -2.601;  691.600
314.273;   82.363;   -1.312;  797.837
314.871;   82.885;   -3.942;  589.829
315.468;   79.112;   -2.802;  652.090
316.066;   81.576;   -0.701;  694.427
316.664;   75.685;   -4.362;  656.351
317.261;   78.984;   -2.872;  910.128
317.859;   74.758;   -2.022;  768.735
318.456;   75.253;   -0.531;  830.096
319.054;   71.800;   -3.912;  787.828
