
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.684;    7.793;  793.890
289.143;  155.767;    7.462;  681.602
289.742;  155.493;    8.602;  828.814
290.341;  140.374;    1.321;  789.841
290.940;  130.734;   -0.709;  730.702
291.538;  131.509;    0.881;  881.108
292.137;  131.067;    0.122;  792.581
292.736;  135.126;   -1.929;  975.101
293.335;  131.844;   -8.229;  735.086
293.934;  131.703;   -5.279;  781.677
294.532;  130.912;   -1.369; 1031.958
295.131;  116.829;   -7.641;  834.394
295.730;  116.538;   -8.420;  809.588
296.328;  116.058;   -5.611;  783.442
296.927;  116.533;   -5.781;  779.652
297.525;  117.050;   -6.361;  781.236
298.124;  107.704;  -11.382;  654.009
298.722;  111.650;   -7.641;  761.933
299.321;  109.716;   -6.811;  708.597
299.919;  107.317;   -6.991;  751.918
300.518;  104.636;  -10.362;  689.338
301.116;  106.065;   -9.581;  691.381
301.715;  106.043;   -4.891;  730.222
302.313;  104.882;   -8.801;  704.943
302.911;  100.142;   -8.522;  733.830
303.509;  105.977;   -6.171;  925.627
304.108;  103.735;   -7.311;  760.383
304.706;  101.899;   -8.321;  801.664
305.304;   96.767;  -10.222;  796.707
305.902;  102.434;   -6.021;  784.484
306.500;   98.418;   -4.971;  728.200
307.098;   97.087;   -7.061;  746.560
307.696;   94.238;   -8.801;  780.432
308.294;   95.063;   -6.411;  731.359
308.892;   97.688;   -2.901;  759.769
309.490;   93.538;   -5.041;  712.161
310.088;   92.162;   -5.002;  788.444
310.686;   96.114;   -2.041;  821.749
311.284;   91.616;   -2.351;  766.040
311.882;   89.648;   -4.422;  731.225
312.480;   86.261;   -4.192;  697.167
313.078;   87.917;   -1.172;  808.331
313.675;   88.205;   -2.601;  691.600
314.273;   83.638;   -1.312;  797.837
314.871;   82.607;   -3.942;  589.829
315.468;   82.042;   -2.802;  652.090
316.066;   83.765;   -0.701;  694.427
316.664;   76.811;   -4.362;  656.351
317.261;   80.169;   -2.872;  910.128
317.859;   76.555;   -2.022;  768.735
318.456;   75.881;   -0.531;  830.096
319.054;   71.946;   -3.912;  787.828
