
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.497;    7.793;  793.890
289.143;  155.707;    7.462;  681.602
289.742;  154.470;    8.602;  828.814
290.341;  139.670;    1.321;  789.841
290.940;  128.972;   -0.709;  730.702
291.538;  130.468;    0.881;  881.108
292.137;  130.407;    0.122;  792.581
292.736;  135.421;   -1.929;  975.101
293.335;  130.912;   -8.229;  735.086
293.934;  132.336;   -5.279;  781.677
294.532;  129.312;   -1.369; 1031.958
295.131;  115.889;   -7.641;  834.394
295.730;  115.742;   -8.420;  809.588
296.328;  115.431;   -5.611;  783.442
296.927;  115.261;   -5.781;  779.652
297.525;  117.390;   -6.361;  781.236
298.124;  108.195;  -11.382;  654.009
298.722;  110.854;   -7.641;  761.933
299.321;  108.479;   -6.811;  708.597
299.919;  106.703;   -6.991;  751.918
300.518;  103.656;  -10.362;  689.338
301.116;  105.835;   -9.581;  691.381
301.715;  105.111;   -4.891;  730.222
302.313;  104.064;   -8.801;  704.943
302.911;  100.168;   -8.522;  733.830
303.509;  104.968;   -6.171;  925.627
304.108;  102.638;   -7.311;  760.383
304.706;  102.376;   -8.321;  801.664
305.304;   96.084;  -10.222;  796.707
305.902;  101.872;   -6.021;  784.484
306.500;   97.840;   -4.971;  728.200
307.098;   95.749;   -7.061;  746.560
307.696;   94.854;   -8.801;  780.432
308.294;   94.751;   -6.411;  731.359
308.892;   95.908;   -2.901;  759.769
309.490;   91.977;   -5.041;  712.161
310.088;   90.527;   -5.002;  788.444
310.686;   94.924;   -2.041;  821.749
311.284;   90.955;   -2.351;  766.040
311.882;   89.119;   -4.422;  731.225
312.480;   85.643;   -4.192;  697.167
313.078;   86.736;   -1.172;  808.331
313.675;   87.877;   -2.601;  691.600
314.273;   81.664;   -1.312;  797.837
314.871;   83.592;   -3.942;  589.829
315.468;   80.318;   -2.802;  652.090
316.066;   83.170;   -0.701;  694.427
316.664;   75.761;   -4.362;  656.351
317.261;   80.510;   -2.872;  910.128
317.859;   75.300;   -2.022;  768.735
318.456;   74.609;   -0.531;  830.096
319.054;   71.937;   -3.912;  787.828
