
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  141.864;    7.153;  793.890
289.143;  145.457;    8.402;  681.602
289.742;  146.335;    7.062;  828.814
290.341;  132.109;    0.191;  789.841
290.940;  123.161;    0.321;  730.702
291.538;  124.674;    3.811;  881.108
292.137;  122.745;   -3.438;  792.581
292.736;  125.898;   -2.809;  975.101
293.335;  123.229;   -5.239;  735.086
293.934;  124.938;   -4.939;  781.677
294.532;  123.750;   -2.199; 1031.958
295.131;  109.404;   -6.831;  834.394
295.730;  108.960;   -6.620;  809.588
296.328;  107.488;   -6.471;  783.442
296.927;  106.694;   -6.571;  779.652
297.525;  107.831;   -7.391;  781.236
298.124;   98.527;   -9.402;  654.009
298.722;  104.682;   -5.781;  761.933
299.321;  101.718;   -6.351;  708.597
299.919;   99.517;   -8.661;  751.918
300.518;   95.263;  -11.922;  689.338
301.116;   97.289;   -6.941;  691.381
301.715;   96.803;   -5.471;  730.222
302.313;   96.865;   -8.361;  704.943
302.911;   92.227;   -9.082;  733.830
303.509;   97.527;   -4.571;  925.627
304.108;   94.370;   -7.111;  760.383
304.706;   94.312;   -7.681;  801.664
305.304;   89.520;   -9.162;  796.707
305.902;   94.432;   -6.761;  784.484
306.500;   89.724;   -6.921;  728.200
307.098;   88.055;   -6.491;  746.560
307.696;   85.814;   -6.941;  780.432
308.294;   86.910;   -6.301;  731.359
308.892;   89.723;   -4.771;  759.769
309.490;   84.629;   -5.141;  712.161
310.088;   83.900;   -2.912;  788.444
310.686;   87.522;   -0.421;  821.749
311.284;   84.011;   -3.461;  766.040
311.882;   81.036;   -6.282;  731.225
312.480;   78.582;   -3.632;  697.167
313.078;   80.400;   -2.112;  808.331
313.675;   80.719;   -1.931;  691.600
314.273;   76.321;   -1.442;  797.837
314.871;   75.418;   -3.002;  589.829
315.468;   73.101;   -2.252;  652.090
316.066;   76.270;   -1.091;  694.427
316.664;   68.463;   -4.512;  656.351
317.261;   74.431;   -0.062;  910.128
317.859;   69.237;   -0.952;  768.735
318.456;   70.520;    0.719;  830.096
319.054;   66.668;   -4.002;  787.828
