
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.859;    7.153;  793.890
289.143;  142.783;    8.402;  681.602
289.742;  144.152;    7.062;  828.814
290.341;  131.579;    0.191;  789.841
290.940;  121.359;    0.321;  730.702
291.538;  121.358;    3.811;  881.108
292.137;  120.577;   -3.438;  792.581
292.736;  124.324;   -2.809;  975.101
293.335;  121.536;   -5.239;  735.086
293.934;  121.029;   -4.939;  781.677
294.532;  121.501;   -2.199; 1031.958
295.131;  108.624;   -6.831;  834.394
295.730;  107.116;   -6.620;  809.588
296.328;  103.968;   -6.471;  783.442
296.927;  105.248;   -6.571;  779.652
297.525;  107.145;   -7.391;  781.236
298.124;   98.007;   -9.402;  654.009
298.722;  101.287;   -5.781;  761.933
299.321;   99.164;   -6.351;  708.597
299.919;   98.584;   -8.661;  751.918
300.518;   93.512;  -11.922;  689.338
301.116;   94.195;   -6.941;  691.381
301.715;   95.625;   -5.471;  730.222
302.313;   95.823;   -8.361;  704.943
302.911;   90.220;   -9.082;  733.830
303.509;   95.489;   -4.571;  925.627
304.108;   93.189;   -7.111;  760.383
304.706;   93.158;   -7.681;  801.664
305.304;   86.755;   -9.162;  796.707
305.902;   92.378;   -6.761;  784.484
306.500;   88.043;   -6.921;  728.200
307.098;   86.380;   -6.491;  746.560
307.696;   84.228;   -6.941;  780.432
308.294;   85.149;   -6.301;  731.359
308.892;   87.290;   -4.771;  759.769
309.490;   83.935;   -5.141;  712.161
310.088;   81.111;   -2.912;  788.444
310.686;   85.419;   -0.421;  821.749
311.284;   81.566;   -3.461;  766.040
311.882;   80.153;   -6.282;  731.225
312.480;   76.936;   -3.632;  697.167
313.078;   78.185;   -2.112;  808.331
313.675;   78.599;   -1.931;  691.600
314.273;   74.578;   -1.442;  797.837
314.871;   73.748;   -3.002;  589.829
315.468;   71.083;   -2.252;  652.090
316.066;   74.700;   -1.091;  694.427
316.664;   68.022;   -4.512;  656.351
317.261;   71.675;   -0.062;  910.128
317.859;   67.344;   -0.952;  768.735
318.456;   67.904;    0.719;  830.096
319.054;   65.009;   -4.002;  787.828
