
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.575;    7.153;  793.890
289.143;  143.890;    8.402;  681.602
289.742;  144.444;    7.062;  828.814
290.341;  131.816;    0.191;  789.841
290.940;  123.030;    0.321;  730.702
291.538;  123.078;    3.811;  881.108
292.137;  121.609;   -3.438;  792.581
292.736;  124.376;   -2.809;  975.101
293.335;  122.570;   -5.239;  735.086
293.934;  123.200;   -4.939;  781.677
294.532;  122.681;   -2.199; 1031.958
295.131;  107.859;   -6.831;  834.394
295.730;  108.121;   -6.620;  809.588
296.328;  105.755;   -6.471;  783.442
296.927;  105.551;   -6.571;  779.652
297.525;  106.610;   -7.391;  781.236
298.124;   98.324;   -9.402;  654.009
298.722;  102.431;   -5.781;  761.933
299.321;   99.839;   -6.351;  708.597
299.919;   97.576;   -8.661;  751.918
300.518;   94.709;  -11.922;  689.338
301.116;   95.386;   -6.941;  691.381
301.715;   95.060;   -5.471;  730.222
302.313;   95.263;   -8.361;  704.943
302.911;   90.779;   -9.082;  733.830
303.509;   96.080;   -4.571;  925.627
304.108;   92.105;   -7.111;  760.383
304.706;   91.809;   -7.681;  801.664
305.304;   88.188;   -9.162;  796.707
305.902;   92.891;   -6.761;  784.484
306.500;   88.332;   -6.921;  728.200
307.098;   85.372;   -6.491;  746.560
307.696;   85.329;   -6.941;  780.432
308.294;   85.043;   -6.301;  731.359
308.892;   86.499;   -4.771;  759.769
309.490;   83.207;   -5.141;  712.161
310.088;   82.583;   -2.912;  788.444
310.686;   86.580;   -0.421;  821.749
311.284;   81.444;   -3.461;  766.040
311.882;   79.870;   -6.282;  731.225
312.480;   77.930;   -3.632;  697.167
313.078;   79.013;   -2.112;  808.331
313.675;   78.919;   -1.931;  691.600
314.273;   74.160;   -1.442;  797.837
314.871;   74.620;   -3.002;  589.829
315.468;   71.489;   -2.252;  652.090
316.066;   74.918;   -1.091;  694.427
316.664;   67.799;   -4.512;  656.351
317.261;   73.260;   -0.062;  910.128
317.859;   68.099;   -0.952;  768.735
318.456;   67.882;    0.719;  830.096
319.054;   63.358;   -4.002;  787.828
