
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.973;    7.793;  793.890
289.143;  153.949;    7.462;  681.602
289.742;  154.514;    8.602;  828.814
290.341;  139.698;    1.321;  789.841
290.940;  129.127;   -0.709;  730.702
291.538;  129.635;    0.881;  881.108
292.137;  129.730;    0.122;  792.581
292.736;  134.910;   -1.929;  975.101
293.335;  131.302;   -8.229;  735.086
293.934;  131.348;   -5.279;  781.677
294.532;  129.395;   -1.369; 1031.958
295.131;  116.885;   -7.641;  834.394
295.730;  117.063;   -8.420;  809.588
296.328;  114.992;   -5.611;  783.442
296.927;  115.614;   -5.781;  779.652
297.525;  117.085;   -6.361;  781.236
298.124;  107.568;  -11.382;  654.009
298.722;  111.226;   -7.641;  761.933
299.321;  108.727;   -6.811;  708.597
299.919;  107.230;   -6.991;  751.918
300.518;  104.007;  -10.362;  689.338
301.116;  105.500;   -9.581;  691.381
301.715;  105.339;   -4.891;  730.222
302.313;  104.031;   -8.801;  704.943
302.911;   99.662;   -8.522;  733.830
303.509;  104.224;   -6.171;  925.627
304.108;  103.213;   -7.311;  760.383
304.706;  102.030;   -8.321;  801.664
305.304;   97.061;  -10.222;  796.707
305.902;  101.622;   -6.021;  784.484
306.500;   96.996;   -4.971;  728.200
307.098;   95.189;   -7.061;  746.560
307.696;   93.512;   -8.801;  780.432
308.294;   94.103;   -6.411;  731.359
308.892;   96.208;   -2.901;  759.769
309.490;   93.174;   -5.041;  712.161
310.088;   91.846;   -5.002;  788.444
310.686;   95.500;   -2.041;  821.749
311.284;   90.284;   -2.351;  766.040
311.882;   87.853;   -4.422;  731.225
312.480;   85.465;   -4.192;  697.167
313.078;   86.951;   -1.172;  808.331
313.675;   86.975;   -2.601;  691.600
314.273;   83.108;   -1.312;  797.837
314.871;   81.352;   -3.942;  589.829
315.468;   80.074;   -2.802;  652.090
316.066;   82.784;   -0.701;  694.427
316.664;   76.174;   -4.362;  656.351
317.261;   79.850;   -2.872;  910.128
317.859;   74.714;   -2.022;  768.735
318.456;   75.606;   -0.531;  830.096
319.054;   71.860;   -3.912;  787.828
