
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.370;    7.793;  793.890
289.143;  155.121;    7.462;  681.602
289.742;  155.491;    8.602;  828.814
290.341;  141.476;    1.321;  789.841
290.940;  129.804;   -0.709;  730.702
291.538;  130.962;    0.881;  881.108
292.137;  130.996;    0.122;  792.581
292.736;  135.529;   -1.929;  975.101
293.335;  132.199;   -8.229;  735.086
293.934;  132.207;   -5.279;  781.677
294.532;  131.870;   -1.369; 1031.958
295.131;  117.004;   -7.641;  834.394
295.730;  116.835;   -8.420;  809.588
296.328;  116.311;   -5.611;  783.442
296.927;  117.098;   -5.781;  779.652
297.525;  118.157;   -6.361;  781.236
298.124;  107.842;  -11.382;  654.009
298.722;  111.804;   -7.641;  761.933
299.321;  109.393;   -6.811;  708.597
299.919;  108.391;   -6.991;  751.918
300.518;  105.001;  -10.362;  689.338
301.116;  105.839;   -9.581;  691.381
301.715;  107.484;   -4.891;  730.222
302.313;  104.966;   -8.801;  704.943
302.911;  101.349;   -8.522;  733.830
303.509;  105.497;   -6.171;  925.627
304.108;  104.170;   -7.311;  760.383
304.706;  103.014;   -8.321;  801.664
305.304;   97.179;  -10.222;  796.707
305.902;  102.137;   -6.021;  784.484
306.500;   97.555;   -4.971;  728.200
307.098;   97.068;   -7.061;  746.560
307.696;   94.808;   -8.801;  780.432
308.294;   94.205;   -6.411;  731.359
308.892;   97.526;   -2.901;  759.769
309.490;   93.420;   -5.041;  712.161
310.088;   91.298;   -5.002;  788.444
310.686;   95.046;   -2.041;  821.749
311.284;   91.834;   -2.351;  766.040
311.882;   88.905;   -4.422;  731.225
312.480;   85.666;   -4.192;  697.167
313.078;   87.599;   -1.172;  808.331
313.675;   89.647;   -2.601;  691.600
314.273;   84.135;   -1.312;  797.837
314.871;   82.860;   -3.942;  589.829
315.468;   80.969;   -2.802;  652.090
316.066;   84.135;   -0.701;  694.427
316.664;   76.920;   -4.362;  656.351
317.261;   80.423;   -2.872;  910.128
317.859;   75.928;   -2.022;  768.735
318.456;   76.319;   -0.531;  830.096
319.054;   72.137;   -3.912;  787.828
