
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.382;    7.793;  793.890
289.143;  162.474;    7.462;  681.602
289.742;  162.629;    8.602;  828.814
290.341;  148.550;    1.321;  789.841
290.940;  139.372;   -0.709;  730.702
291.538;  142.411;    0.881;  881.108
292.137;  141.190;    0.122;  792.581
292.736;  143.822;   -1.929;  975.101
293.335;  140.258;   -8.229;  735.086
293.934;  140.607;   -5.279;  781.677
294.532;  140.796;   -1.369; 1031.958
295.131;  128.880;   -7.641;  834.394
295.730;  129.240;   -8.420;  809.588
296.328;  125.344;   -5.611;  783.442
296.927;  124.230;   -5.781;  779.652
297.525;  125.113;   -6.361;  781.236
298.124;  118.199;  -11.382;  654.009
298.722;  122.228;   -7.641;  761.933
299.321;  119.149;   -6.811;  708.597
299.919;  114.940;   -6.991;  751.918
300.518;  112.152;  -10.362;  689.338
301.116;  113.977;   -9.581;  691.381
301.715;  115.435;   -4.891;  730.222
302.313;  113.724;   -8.801;  704.943
302.911;  107.775;   -8.522;  733.830
303.509;  113.451;   -6.171;  925.627
304.108;  111.369;   -7.311;  760.383
304.706;  111.363;   -8.321;  801.664
305.304;  105.327;  -10.222;  796.707
305.902;  108.975;   -6.021;  784.484
306.500;  105.617;   -4.971;  728.200
307.098;  104.345;   -7.061;  746.560
307.696;  102.621;   -8.801;  780.432
308.294;  101.207;   -6.411;  731.359
308.892;  104.751;   -2.901;  759.769
309.490;  100.918;   -5.041;  712.161
310.088;   98.677;   -5.002;  788.444
310.686;  101.949;   -2.041;  821.749
311.284;   99.435;   -2.351;  766.040
311.882;   96.852;   -4.422;  731.225
312.480;   92.876;   -4.192;  697.167
313.078;   94.830;   -1.172;  808.331
313.675;   95.474;   -2.601;  691.600
314.273;   91.145;   -1.312;  797.837
314.871;   89.401;   -3.942;  589.829
315.468;   87.384;   -2.802;  652.090
316.066;   91.154;   -0.701;  694.427
316.664;   84.039;   -4.362;  656.351
317.261;   87.805;   -2.872;  910.128
317.859;   82.617;   -2.022;  768.735
318.456;   82.452;   -0.531;  830.096
319.054;   80.412;   -3.912;  787.828
