
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.997;    7.793;  793.890
289.143;  163.856;    7.462;  681.602
289.742;  164.746;    8.602;  828.814
290.341;  150.192;    1.321;  789.841
290.940;  140.725;   -0.709;  730.702
291.538;  143.622;    0.881;  881.108
292.137;  143.437;    0.122;  792.581
292.736;  145.515;   -1.929;  975.101
293.335;  140.899;   -8.229;  735.086
293.934;  142.527;   -5.279;  781.677
294.532;  142.599;   -1.369; 1031.958
295.131;  129.721;   -7.641;  834.394
295.730;  129.856;   -8.420;  809.588
296.328;  126.286;   -5.611;  783.442
296.927;  125.574;   -5.781;  779.652
297.525;  127.461;   -6.361;  781.236
298.124;  118.830;  -11.382;  654.009
298.722;  122.542;   -7.641;  761.933
299.321;  120.278;   -6.811;  708.597
299.919;  116.670;   -6.991;  751.918
300.518;  112.822;  -10.362;  689.338
301.116;  115.324;   -9.581;  691.381
301.715;  116.562;   -4.891;  730.222
302.313;  115.215;   -8.801;  704.943
302.911;  109.789;   -8.522;  733.830
303.509;  114.285;   -6.171;  925.627
304.108;  113.315;   -7.311;  760.383
304.706;  113.425;   -8.321;  801.664
305.304;  106.909;  -10.222;  796.707
305.902;  110.947;   -6.021;  784.484
306.500;  106.357;   -4.971;  728.200
307.098;  106.054;   -7.061;  746.560
307.696;  102.951;   -8.801;  780.432
308.294;  103.685;   -6.411;  731.359
308.892;  106.372;   -2.901;  759.769
309.490;  102.458;   -5.041;  712.161
310.088;  100.547;   -5.002;  788.444
310.686;  103.632;   -2.041;  821.749
311.284;  100.858;   -2.351;  766.040
311.882;   98.505;   -4.422;  731.225
312.480;   94.362;   -4.192;  697.167
313.078;   95.884;   -1.172;  808.331
313.675;   97.300;   -2.601;  691.600
314.273;   92.093;   -1.312;  797.837
314.871;   90.741;   -3.942;  589.829
315.468;   88.530;   -2.802;  652.090
316.066;   92.392;   -0.701;  694.427
316.664;   84.728;   -4.362;  656.351
317.261;   88.574;   -2.872;  910.128
317.859;   83.916;   -2.022;  768.735
318.456;   84.602;   -0.531;  830.096
319.054;   80.058;   -3.912;  787.828
