
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.736;    7.793;  793.890
289.143;  163.959;    7.462;  681.602
289.742;  163.570;    8.602;  828.814
290.341;  150.186;    1.321;  789.841
290.940;  141.122;   -0.709;  730.702
291.538;  143.435;    0.881;  881.108
292.137;  142.599;    0.122;  792.581
292.736;  145.156;   -1.929;  975.101
293.335;  140.182;   -8.229;  735.086
293.934;  141.591;   -5.279;  781.677
294.532;  142.856;   -1.369; 1031.958
295.131;  129.853;   -7.641;  834.394
295.730;  129.467;   -8.420;  809.588
296.328;  127.132;   -5.611;  783.442
296.927;  125.640;   -5.781;  779.652
297.525;  126.737;   -6.361;  781.236
298.124;  119.058;  -11.382;  654.009
298.722;  124.148;   -7.641;  761.933
299.321;  120.505;   -6.811;  708.597
299.919;  116.537;   -6.991;  751.918
300.518;  112.600;  -10.362;  689.338
301.116;  115.429;   -9.581;  691.381
301.715;  116.488;   -4.891;  730.222
302.313;  115.054;   -8.801;  704.943
302.911;  108.962;   -8.522;  733.830
303.509;  115.035;   -6.171;  925.627
304.108;  112.527;   -7.311;  760.383
304.706;  112.754;   -8.321;  801.664
305.304;  106.339;  -10.222;  796.707
305.902;  111.042;   -6.021;  784.484
306.500;  106.426;   -4.971;  728.200
307.098;  106.091;   -7.061;  746.560
307.696;  103.809;   -8.801;  780.432
308.294;  103.009;   -6.411;  731.359
308.892;  105.685;   -2.901;  759.769
309.490;  102.458;   -5.041;  712.161
310.088;  100.449;   -5.002;  788.444
310.686;  104.059;   -2.041;  821.749
311.284;   99.463;   -2.351;  766.040
311.882;   97.636;   -4.422;  731.225
312.480;   93.932;   -4.192;  697.167
313.078;   95.270;   -1.172;  808.331
313.675;   97.012;   -2.601;  691.600
314.273;   91.896;   -1.312;  797.837
314.871;   90.035;   -3.942;  589.829
315.468;   88.382;   -2.802;  652.090
316.066;   91.316;   -0.701;  694.427
316.664;   83.689;   -4.362;  656.351
317.261;   88.632;   -2.872;  910.128
317.859;   83.663;   -2.022;  768.735
318.456;   84.433;   -0.531;  830.096
319.054;   80.241;   -3.912;  787.828
