
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.806;    7.793;  793.890
289.143;  153.865;    7.462;  681.602
289.742;  155.229;    8.602;  828.814
290.341;  139.756;    1.321;  789.841
290.940;  128.070;   -0.709;  730.702
291.538;  129.310;    0.881;  881.108
292.137;  130.450;    0.122;  792.581
292.736;  134.717;   -1.929;  975.101
293.335;  130.593;   -8.229;  735.086
293.934;  130.857;   -5.279;  781.677
294.532;  130.282;   -1.369; 1031.958
295.131;  115.570;   -7.641;  834.394
295.730;  115.417;   -8.420;  809.588
296.328;  114.027;   -5.611;  783.442
296.927;  115.350;   -5.781;  779.652
297.525;  116.662;   -6.361;  781.236
298.124;  106.094;  -11.382;  654.009
298.722;  110.566;   -7.641;  761.933
299.321;  109.751;   -6.811;  708.597
299.919;  107.275;   -6.991;  751.918
300.518;  102.636;  -10.362;  689.338
301.116;  104.858;   -9.581;  691.381
301.715;  104.988;   -4.891;  730.222
302.313;  104.292;   -8.801;  704.943
302.911;   98.287;   -8.522;  733.830
303.509;  104.476;   -6.171;  925.627
304.108;  102.586;   -7.311;  760.383
304.706;  102.276;   -8.321;  801.664
305.304;   95.411;  -10.222;  796.707
305.902;  100.665;   -6.021;  784.484
306.500;   97.106;   -4.971;  728.200
307.098;   96.259;   -7.061;  746.560
307.696;   93.472;   -8.801;  780.432
308.294;   93.951;   -6.411;  731.359
308.892;   96.743;   -2.901;  759.769
309.490;   92.963;   -5.041;  712.161
310.088;   90.030;   -5.002;  788.444
310.686;   95.279;   -2.041;  821.749
311.284;   90.928;   -2.351;  766.040
311.882;   88.710;   -4.422;  731.225
312.480;   85.521;   -4.192;  697.167
313.078;   86.785;   -1.172;  808.331
313.675;   88.087;   -2.601;  691.600
314.273;   83.553;   -1.312;  797.837
314.871;   81.930;   -3.942;  589.829
315.468;   79.722;   -2.802;  652.090
316.066;   83.052;   -0.701;  694.427
316.664;   76.500;   -4.362;  656.351
317.261;   79.538;   -2.872;  910.128
317.859;   74.704;   -2.022;  768.735
318.456;   76.403;   -0.531;  830.096
319.054;   72.844;   -3.912;  787.828
