
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.573;    7.793;  793.890
289.143;  154.175;    7.462;  681.602
289.742;  153.929;    8.602;  828.814
290.341;  139.827;    1.321;  789.841
290.940;  129.253;   -0.709;  730.702
291.538;  129.875;    0.881;  881.108
292.137;  129.675;    0.122;  792.581
292.736;  134.691;   -1.929;  975.101
293.335;  131.327;   -8.229;  735.086
293.934;  130.849;   -5.279;  781.677
294.532;  129.072;   -1.369; 1031.958
295.131;  115.476;   -7.641;  834.394
295.730;  115.927;   -8.420;  809.588
296.328;  115.608;   -5.611;  783.442
296.927;  115.464;   -5.781;  779.652
297.525;  116.688;   -6.361;  781.236
298.124;  107.293;  -11.382;  654.009
298.722;  111.330;   -7.641;  761.933
299.321;  107.918;   -6.811;  708.597
299.919;  106.723;   -6.991;  751.918
300.518;  103.679;  -10.362;  689.338
301.116;  106.383;   -9.581;  691.381
301.715;  104.487;   -4.891;  730.222
302.313;  104.796;   -8.801;  704.943
302.911;   99.390;   -8.522;  733.830
303.509;  104.608;   -6.171;  925.627
304.108;  102.165;   -7.311;  760.383
304.706;  101.135;   -8.321;  801.664
305.304;   96.146;  -10.222;  796.707
305.902;  101.632;   -6.021;  784.484
306.500;   96.229;   -4.971;  728.200
307.098;   95.852;   -7.061;  746.560
307.696;   94.384;   -8.801;  780.432
308.294;   94.515;   -6.411;  731.359
308.892;   96.387;   -2.901;  759.769
309.490;   92.485;   -5.041;  712.161
310.088;   91.047;   -5.002;  788.444
310.686;   94.366;   -2.041;  821.749
311.284;   90.889;   -2.351;  766.040
311.882;   88.036;   -4.422;  731.225
312.480;   86.568;   -4.192;  697.167
313.078;   86.326;   -1.172;  808.331
313.675;   87.095;   -2.601;  691.600
314.273;   82.531;   -1.312;  797.837
314.871;   82.827;   -3.942;  589.829
315.468;   80.240;   -2.802;  652.090
316.066;   82.847;   -0.701;  694.427
316.664;   76.811;   -4.362;  656.351
317.261;   80.264;   -2.872;  910.128
317.859;   74.731;   -2.022;  768.735
318.456;   75.686;   -0.531;  830.096
319.054;   71.961;   -3.912;  787.828
