
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.558;    7.793;  793.890
289.143;  153.065;    7.462;  681.602
289.742;  154.207;    8.602;  828.814
290.341;  139.936;    1.321;  789.841
290.940;  128.175;   -0.709;  730.702
291.538;  129.164;    0.881;  881.108
292.137;  129.069;    0.122;  792.581
292.736;  134.340;   -1.929;  975.101
293.335;  130.411;   -8.229;  735.086
293.934;  130.620;   -5.279;  781.677
294.532;  129.153;   -1.369; 1031.958
295.131;  115.175;   -7.641;  834.394
295.730;  115.398;   -8.420;  809.588
296.328;  114.972;   -5.611;  783.442
296.927;  115.227;   -5.781;  779.652
297.525;  116.116;   -6.361;  781.236
298.124;  107.282;  -11.382;  654.009
298.722;  110.358;   -7.641;  761.933
299.321;  108.550;   -6.811;  708.597
299.919;  106.178;   -6.991;  751.918
300.518;  103.367;  -10.362;  689.338
301.116;  105.123;   -9.581;  691.381
301.715;  104.301;   -4.891;  730.222
302.313;  103.950;   -8.801;  704.943
302.911;   98.521;   -8.522;  733.830
303.509;  104.867;   -6.171;  925.627
304.108;  102.799;   -7.311;  760.383
304.706;  101.903;   -8.321;  801.664
305.304;   95.659;  -10.222;  796.707
305.902;  100.924;   -6.021;  784.484
306.500;   96.713;   -4.971;  728.200
307.098;   95.597;   -7.061;  746.560
307.696;   94.037;   -8.801;  780.432
308.294;   93.478;   -6.411;  731.359
308.892;   95.998;   -2.901;  759.769
309.490;   92.558;   -5.041;  712.161
310.088;   91.101;   -5.002;  788.444
310.686;   94.617;   -2.041;  821.749
311.284;   90.217;   -2.351;  766.040
311.882;   87.980;   -4.422;  731.225
312.480;   85.069;   -4.192;  697.167
313.078;   86.393;   -1.172;  808.331
313.675;   87.248;   -2.601;  691.600
314.273;   82.393;   -1.312;  797.837
314.871;   81.640;   -3.942;  589.829
315.468;   79.331;   -2.802;  652.090
316.066;   82.239;   -0.701;  694.427
316.664;   75.245;   -4.362;  656.351
317.261;   79.661;   -2.872;  910.128
317.859;   74.885;   -2.022;  768.735
318.456;   75.922;   -0.531;  830.096
319.054;   70.850;   -3.912;  787.828
