
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.978;    7.793;  793.890
289.143;  155.069;    7.462;  681.602
289.742;  154.689;    8.602;  828.814
290.341;  139.308;    1.321;  789.841
290.940;  129.505;   -0.709;  730.702
291.538;  130.515;    0.881;  881.108
292.137;  129.931;    0.122;  792.581
292.736;  133.813;   -1.929;  975.101
293.335;  131.241;   -8.229;  735.086
293.934;  131.836;   -5.279;  781.677
294.532;  129.719;   -1.369; 1031.958
295.131;  115.793;   -7.641;  834.394
295.730;  116.295;   -8.420;  809.588
296.328;  115.514;   -5.611;  783.442
296.927;  115.495;   -5.781;  779.652
297.525;  116.733;   -6.361;  781.236
298.124;  107.274;  -11.382;  654.009
298.722;  110.699;   -7.641;  761.933
299.321;  108.539;   -6.811;  708.597
299.919;  106.346;   -6.991;  751.918
300.518;  104.259;  -10.362;  689.338
301.116;  106.001;   -9.581;  691.381
301.715;  104.410;   -4.891;  730.222
302.313;  104.090;   -8.801;  704.943
302.911;   99.251;   -8.522;  733.830
303.509;  105.124;   -6.171;  925.627
304.108;  102.026;   -7.311;  760.383
304.706;  101.800;   -8.321;  801.664
305.304;   96.258;  -10.222;  796.707
305.902;  101.450;   -6.021;  784.484
306.500;   96.975;   -4.971;  728.200
307.098;   95.663;   -7.061;  746.560
307.696;   93.772;   -8.801;  780.432
308.294;   93.682;   -6.411;  731.359
308.892;   96.208;   -2.901;  759.769
309.490;   91.569;   -5.041;  712.161
310.088;   90.762;   -5.002;  788.444
310.686;   95.055;   -2.041;  821.749
311.284;   90.132;   -2.351;  766.040
311.882;   88.010;   -4.422;  731.225
312.480;   85.608;   -4.192;  697.167
313.078;   86.968;   -1.172;  808.331
313.675;   87.601;   -2.601;  691.600
314.273;   81.958;   -1.312;  797.837
314.871;   82.044;   -3.942;  589.829
315.468;   79.996;   -2.802;  652.090
316.066;   82.897;   -0.701;  694.427
316.664;   75.103;   -4.362;  656.351
317.261;   79.084;   -2.872;  910.128
317.859;   75.073;   -2.022;  768.735
318.456;   75.051;   -0.531;  830.096
319.054;   71.614;   -3.912;  787.828
