
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.900;    7.793;  793.890
289.143;  155.734;    7.462;  681.602
289.742;  155.980;    8.602;  828.814
290.341;  140.268;    1.321;  789.841
290.940;  128.997;   -0.709;  730.702
291.538;  131.209;    0.881;  881.108
292.137;  130.673;    0.122;  792.581
292.736;  135.059;   -1.929;  975.101
293.335;  131.105;   -8.229;  735.086
293.934;  131.657;   -5.279;  781.677
294.532;  130.421;   -1.369; 1031.958
295.131;  116.656;   -7.641;  834.394
295.730;  115.675;   -8.420;  809.588
296.328;  116.317;   -5.611;  783.442
296.927;  116.218;   -5.781;  779.652
297.525;  117.227;   -6.361;  781.236
298.124;  107.113;  -11.382;  654.009
298.722;  111.763;   -7.641;  761.933
299.321;  109.399;   -6.811;  708.597
299.919;  107.100;   -6.991;  751.918
300.518;  104.345;  -10.362;  689.338
301.116;  105.526;   -9.581;  691.381
301.715;  105.300;   -4.891;  730.222
302.313;  105.117;   -8.801;  704.943
302.911;   99.536;   -8.522;  733.830
303.509;  105.049;   -6.171;  925.627
304.108;  103.866;   -7.311;  760.383
304.706;  102.203;   -8.321;  801.664
305.304;   96.286;  -10.222;  796.707
305.902;  102.931;   -6.021;  784.484
306.500;   97.715;   -4.971;  728.200
307.098;   96.619;   -7.061;  746.560
307.696;   95.107;   -8.801;  780.432
308.294;   94.846;   -6.411;  731.359
308.892;   97.064;   -2.901;  759.769
309.490;   93.060;   -5.041;  712.161
310.088;   91.293;   -5.002;  788.444
310.686;   95.992;   -2.041;  821.749
311.284;   91.567;   -2.351;  766.040
311.882;   88.829;   -4.422;  731.225
312.480;   86.163;   -4.192;  697.167
313.078;   87.436;   -1.172;  808.331
313.675;   87.894;   -2.601;  691.600
314.273;   83.367;   -1.312;  797.837
314.871;   82.328;   -3.942;  589.829
315.468;   81.587;   -2.802;  652.090
316.066;   83.782;   -0.701;  694.427
316.664;   75.946;   -4.362;  656.351
317.261;   79.908;   -2.872;  910.128
317.859;   76.312;   -2.022;  768.735
318.456;   76.771;   -0.531;  830.096
319.054;   71.796;   -3.912;  787.828
