
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.195;    7.793;  793.890
289.143;  155.142;    7.462;  681.602
289.742;  155.367;    8.602;  828.814
290.341;  140.924;    1.321;  789.841
290.940;  129.992;   -0.709;  730.702
291.538;  131.003;    0.881;  881.108
292.137;  130.843;    0.122;  792.581
292.736;  135.595;   -1.929;  975.101
293.335;  132.039;   -8.229;  735.086
293.934;  131.646;   -5.279;  781.677
294.532;  130.285;   -1.369; 1031.958
295.131;  116.546;   -7.641;  834.394
295.730;  116.958;   -8.420;  809.588
296.328;  115.043;   -5.611;  783.442
296.927;  116.512;   -5.781;  779.652
297.525;  116.856;   -6.361;  781.236
298.124;  107.968;  -11.382;  654.009
298.722;  111.419;   -7.641;  761.933
299.321;  109.460;   -6.811;  708.597
299.919;  106.991;   -6.991;  751.918
300.518;  105.224;  -10.362;  689.338
301.116;  106.343;   -9.581;  691.381
301.715;  105.406;   -4.891;  730.222
302.313;  104.862;   -8.801;  704.943
302.911;  101.344;   -8.522;  733.830
303.509;  105.941;   -6.171;  925.627
304.108;  103.232;   -7.311;  760.383
304.706;  102.673;   -8.321;  801.664
305.304;   97.446;  -10.222;  796.707
305.902;  101.794;   -6.021;  784.484
306.500;   97.424;   -4.971;  728.200
307.098;   96.541;   -7.061;  746.560
307.696;   95.424;   -8.801;  780.432
308.294;   94.801;   -6.411;  731.359
308.892;   96.965;   -2.901;  759.769
309.490;   93.865;   -5.041;  712.161
310.088;   91.366;   -5.002;  788.444
310.686;   96.185;   -2.041;  821.749
311.284;   91.458;   -2.351;  766.040
311.882;   88.968;   -4.422;  731.225
312.480;   86.007;   -4.192;  697.167
313.078;   87.041;   -1.172;  808.331
313.675;   86.990;   -2.601;  691.600
314.273;   83.096;   -1.312;  797.837
314.871;   83.288;   -3.942;  589.829
315.468;   80.381;   -2.802;  652.090
316.066;   83.677;   -0.701;  694.427
316.664;   76.640;   -4.362;  656.351
317.261;   80.184;   -2.872;  910.128
317.859;   74.934;   -2.022;  768.735
318.456;   75.529;   -0.531;  830.096
319.054;   72.088;   -3.912;  787.828
