
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.584;    7.153;  793.890
289.143;  142.972;    8.402;  681.602
289.742;  143.344;    7.062;  828.814
290.341;  130.334;    0.191;  789.841
290.940;  120.866;    0.321;  730.702
291.538;  121.905;    3.811;  881.108
292.137;  120.064;   -3.438;  792.581
292.736;  124.301;   -2.809;  975.101
293.335;  120.605;   -5.239;  735.086
293.934;  120.871;   -4.939;  781.677
294.532;  122.240;   -2.199; 1031.958
295.131;  107.757;   -6.831;  834.394
295.730;  106.926;   -6.620;  809.588
296.328;  104.768;   -6.471;  783.442
296.927;  105.293;   -6.571;  779.652
297.525;  106.127;   -7.391;  781.236
298.124;   97.458;   -9.402;  654.009
298.722;  101.449;   -5.781;  761.933
299.321;  100.297;   -6.351;  708.597
299.919;   98.508;   -8.661;  751.918
300.518;   93.624;  -11.922;  689.338
301.116;   94.838;   -6.941;  691.381
301.715;   95.658;   -5.471;  730.222
302.313;   95.411;   -8.361;  704.943
302.911;   90.674;   -9.082;  733.830
303.509;   96.193;   -4.571;  925.627
304.108;   93.971;   -7.111;  760.383
304.706;   92.530;   -7.681;  801.664
305.304;   87.252;   -9.162;  796.707
305.902;   91.372;   -6.761;  784.484
306.500;   87.891;   -6.921;  728.200
307.098;   85.964;   -6.491;  746.560
307.696;   84.381;   -6.941;  780.432
308.294;   84.799;   -6.301;  731.359
308.892;   86.857;   -4.771;  759.769
309.490;   83.008;   -5.141;  712.161
310.088;   81.229;   -2.912;  788.444
310.686;   86.348;   -0.421;  821.749
311.284;   82.401;   -3.461;  766.040
311.882;   80.017;   -6.282;  731.225
312.480;   77.086;   -3.632;  697.167
313.078;   77.794;   -2.112;  808.331
313.675;   79.473;   -1.931;  691.600
314.273;   74.064;   -1.442;  797.837
314.871;   73.067;   -3.002;  589.829
315.468;   71.762;   -2.252;  652.090
316.066;   75.488;   -1.091;  694.427
316.664;   67.802;   -4.512;  656.351
317.261;   71.882;   -0.062;  910.128
317.859;   67.830;   -0.952;  768.735
318.456;   68.769;    0.719;  830.096
319.054;   64.717;   -4.002;  787.828
