
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.208;    7.153;  793.890
289.143;  142.619;    8.402;  681.602
289.742;  143.494;    7.062;  828.814
290.341;  130.765;    0.191;  789.841
290.940;  121.266;    0.321;  730.702
291.538;  122.948;    3.811;  881.108
292.137;  122.377;   -3.438;  792.581
292.736;  124.586;   -2.809;  975.101
293.335;  121.180;   -5.239;  735.086
293.934;  121.713;   -4.939;  781.677
294.532;  122.321;   -2.199; 1031.958
295.131;  107.876;   -6.831;  834.394
295.730;  107.563;   -6.620;  809.588
296.328;  105.856;   -6.471;  783.442
296.927;  104.930;   -6.571;  779.652
297.525;  106.358;   -7.391;  781.236
298.124;   96.642;   -9.402;  654.009
298.722;  102.285;   -5.781;  761.933
299.321;  100.173;   -6.351;  708.597
299.919;   98.238;   -8.661;  751.918
300.518;   93.815;  -11.922;  689.338
301.116;   95.348;   -6.941;  691.381
301.715;   95.892;   -5.471;  730.222
302.313;   94.936;   -8.361;  704.943
302.911;   90.806;   -9.082;  733.830
303.509;   95.942;   -4.571;  925.627
304.108;   92.763;   -7.111;  760.383
304.706;   92.552;   -7.681;  801.664
305.304;   87.230;   -9.162;  796.707
305.902;   93.088;   -6.761;  784.484
306.500;   88.340;   -6.921;  728.200
307.098;   87.093;   -6.491;  746.560
307.696;   84.520;   -6.941;  780.432
308.294;   85.677;   -6.301;  731.359
308.892;   88.034;   -4.771;  759.769
309.490;   84.339;   -5.141;  712.161
310.088;   82.144;   -2.912;  788.444
310.686;   86.589;   -0.421;  821.749
311.284;   82.492;   -3.461;  766.040
311.882;   80.109;   -6.282;  731.225
312.480;   76.824;   -3.632;  697.167
313.078;   79.148;   -2.112;  808.331
313.675;   79.532;   -1.931;  691.600
314.273;   74.415;   -1.442;  797.837
314.871;   73.482;   -3.002;  589.829
315.468;   72.111;   -2.252;  652.090
316.066;   75.330;   -1.091;  694.427
316.664;   67.962;   -4.512;  656.351
317.261;   71.993;   -0.062;  910.128
317.859;   68.175;   -0.952;  768.735
318.456;   69.225;    0.719;  830.096
319.054;   64.648;   -4.002;  787.828
