
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.317;    7.793;  793.890
289.143;  160.797;    7.462;  681.602
289.742;  161.409;    8.602;  828.814
290.341;  149.138;    1.321;  789.841
290.940;  138.390;   -0.709;  730.702
291.538;  140.483;    0.881;  881.108
292.137;  139.237;    0.122;  792.581
292.736;  142.324;   -1.929;  975.101
293.335;  138.643;   -8.229;  735.086
293.934;  140.657;   -5.279;  781.677
294.532;  140.064;   -1.369; 1031.958
295.131;  125.896;   -7.641;  834.394
295.730;  125.986;   -8.420;  809.588
296.328;  123.564;   -5.611;  783.442
296.927;  123.210;   -5.781;  779.652
297.525;  124.603;   -6.361;  781.236
298.124;  116.654;  -11.382;  654.009
298.722;  120.919;   -7.641;  761.933
299.321;  116.458;   -6.811;  708.597
299.919;  112.886;   -6.991;  751.918
300.518;  110.960;  -10.362;  689.338
301.116;  112.579;   -9.581;  691.381
301.715;  114.198;   -4.891;  730.222
302.313;  111.267;   -8.801;  704.943
302.911;  106.428;   -8.522;  733.830
303.509;  111.017;   -6.171;  925.627
304.108;  109.807;   -7.311;  760.383
304.706;  108.810;   -8.321;  801.664
305.304;  103.937;  -10.222;  796.707
305.902;  108.493;   -6.021;  784.484
306.500;  103.616;   -4.971;  728.200
307.098;  102.752;   -7.061;  746.560
307.696;  100.783;   -8.801;  780.432
308.294;  100.801;   -6.411;  731.359
308.892;  102.106;   -2.901;  759.769
309.490;   98.587;   -5.041;  712.161
310.088;   97.867;   -5.002;  788.444
310.686;  101.458;   -2.041;  821.749
311.284;   96.793;   -2.351;  766.040
311.882;   94.856;   -4.422;  731.225
312.480;   91.788;   -4.192;  697.167
313.078;   93.205;   -1.172;  808.331
313.675;   94.020;   -2.601;  691.600
314.273;   88.659;   -1.312;  797.837
314.871;   87.005;   -3.942;  589.829
315.468;   86.271;   -2.802;  652.090
316.066;   88.580;   -0.701;  694.427
316.664;   81.852;   -4.362;  656.351
317.261;   85.395;   -2.872;  910.128
317.859;   81.392;   -2.022;  768.735
318.456;   81.544;   -0.531;  830.096
319.054;   77.850;   -3.912;  787.828
