
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.322;    7.793;  793.890
289.143;  161.502;    7.462;  681.602
289.742;  161.769;    8.602;  828.814
290.341;  148.784;    1.321;  789.841
290.940;  139.445;   -0.709;  730.702
291.538;  141.004;    0.881;  881.108
292.137;  140.168;    0.122;  792.581
292.736;  142.085;   -1.929;  975.101
293.335;  139.198;   -8.229;  735.086
293.934;  140.121;   -5.279;  781.677
294.532;  141.486;   -1.369; 1031.958
295.131;  126.904;   -7.641;  834.394
295.730;  126.774;   -8.420;  809.588
296.328;  124.783;   -5.611;  783.442
296.927;  122.863;   -5.781;  779.652
297.525;  125.428;   -6.361;  781.236
298.124;  115.690;  -11.382;  654.009
298.722;  121.783;   -7.641;  761.933
299.321;  118.307;   -6.811;  708.597
299.919;  113.886;   -6.991;  751.918
300.518;  109.937;  -10.362;  689.338
301.116;  113.358;   -9.581;  691.381
301.715;  113.950;   -4.891;  730.222
302.313;  111.349;   -8.801;  704.943
302.911;  106.858;   -8.522;  733.830
303.509;  112.378;   -6.171;  925.627
304.108;  110.482;   -7.311;  760.383
304.706;  110.088;   -8.321;  801.664
305.304;  104.414;  -10.222;  796.707
305.902;  108.681;   -6.021;  784.484
306.500;  104.705;   -4.971;  728.200
307.098;  103.098;   -7.061;  746.560
307.696;  102.431;   -8.801;  780.432
308.294;  101.866;   -6.411;  731.359
308.892;  104.361;   -2.901;  759.769
309.490;   99.761;   -5.041;  712.161
310.088;   97.856;   -5.002;  788.444
310.686;  102.702;   -2.041;  821.749
311.284;   98.526;   -2.351;  766.040
311.882;   95.306;   -4.422;  731.225
312.480;   92.393;   -4.192;  697.167
313.078;   93.790;   -1.172;  808.331
313.675;   94.312;   -2.601;  691.600
314.273;   89.660;   -1.312;  797.837
314.871;   88.706;   -3.942;  589.829
315.468;   86.348;   -2.802;  652.090
316.066;   89.984;   -0.701;  694.427
316.664;   82.102;   -4.362;  656.351
317.261;   87.124;   -2.872;  910.128
317.859;   82.263;   -2.022;  768.735
318.456;   82.784;   -0.531;  830.096
319.054;   77.680;   -3.912;  787.828
