
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.798;    7.793;  793.890
289.143;  160.418;    7.462;  681.602
289.742;  161.323;    8.602;  828.814
290.341;  148.057;    1.321;  789.841
290.940;  139.066;   -0.709;  730.702
291.538;  140.060;    0.881;  881.108
292.137;  139.343;    0.122;  792.581
292.736;  142.132;   -1.929;  975.101
293.335;  138.529;   -8.229;  735.086
293.934;  140.117;   -5.279;  781.677
294.532;  140.250;   -1.369; 1031.958
295.131;  125.801;   -7.641;  834.394
295.730;  125.727;   -8.420;  809.588
296.328;  123.444;   -5.611;  783.442
296.927;  121.742;   -5.781;  779.652
297.525;  124.721;   -6.361;  781.236
298.124;  115.996;  -11.382;  654.009
298.722;  120.266;   -7.641;  761.933
299.321;  116.577;   -6.811;  708.597
299.919;  114.041;   -6.991;  751.918
300.518;  109.779;  -10.362;  689.338
301.116;  112.407;   -9.581;  691.381
301.715;  113.645;   -4.891;  730.222
302.313;  111.169;   -8.801;  704.943
302.911;  106.250;   -8.522;  733.830
303.509;  111.986;   -6.171;  925.627
304.108;  109.064;   -7.311;  760.383
304.706;  109.022;   -8.321;  801.664
305.304;  102.809;  -10.222;  796.707
305.902;  108.029;   -6.021;  784.484
306.500;  103.917;   -4.971;  728.200
307.098;  102.796;   -7.061;  746.560
307.696;  100.516;   -8.801;  780.432
308.294;  101.043;   -6.411;  731.359
308.892;  103.281;   -2.901;  759.769
309.490;   99.318;   -5.041;  712.161
310.088;   96.883;   -5.002;  788.444
310.686;  101.259;   -2.041;  821.749
311.284;   96.465;   -2.351;  766.040
311.882;   94.943;   -4.422;  731.225
312.480;   91.699;   -4.192;  697.167
313.078;   92.527;   -1.172;  808.331
313.675;   92.969;   -2.601;  691.600
314.273;   87.998;   -1.312;  797.837
314.871;   87.696;   -3.942;  589.829
315.468;   85.142;   -2.802;  652.090
316.066;   88.815;   -0.701;  694.427
316.664;   81.245;   -4.362;  656.351
317.261;   86.533;   -2.872;  910.128
317.859;   81.263;   -2.022;  768.735
318.456;   81.138;   -0.531;  830.096
319.054;   78.214;   -3.912;  787.828
