
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.129;    7.793;  793.890
289.143;  152.777;    7.462;  681.602
289.742;  153.333;    8.602;  828.814
290.341;  138.134;    1.321;  789.841
290.940;  126.917;   -0.709;  730.702
291.538;  127.735;    0.881;  881.108
292.137;  128.163;    0.122;  792.581
292.736;  132.426;   -1.929;  975.101
293.335;  130.114;   -8.229;  735.086
293.934;  130.226;   -5.279;  781.677
294.532;  127.615;   -1.369; 1031.958
295.131;  114.454;   -7.641;  834.394
295.730;  113.867;   -8.420;  809.588
296.328;  112.645;   -5.611;  783.442
296.927;  114.058;   -5.781;  779.652
297.525;  115.188;   -6.361;  781.236
298.124;  105.234;  -11.382;  654.009
298.722;  109.174;   -7.641;  761.933
299.321;  106.716;   -6.811;  708.597
299.919;  105.430;   -6.991;  751.918
300.518;  103.012;  -10.362;  689.338
301.116;  104.653;   -9.581;  691.381
301.715;  104.140;   -4.891;  730.222
302.313;  102.521;   -8.801;  704.943
302.911;   97.761;   -8.522;  733.830
303.509;  103.875;   -6.171;  925.627
304.108;  101.359;   -7.311;  760.383
304.706;  100.561;   -8.321;  801.664
305.304;   94.674;  -10.222;  796.707
305.902;   99.754;   -6.021;  784.484
306.500;   95.882;   -4.971;  728.200
307.098;   95.128;   -7.061;  746.560
307.696;   92.479;   -8.801;  780.432
308.294;   92.555;   -6.411;  731.359
308.892;   94.711;   -2.901;  759.769
309.490;   91.590;   -5.041;  712.161
310.088;   89.179;   -5.002;  788.444
310.686;   93.190;   -2.041;  821.749
311.284;   88.542;   -2.351;  766.040
311.882;   87.670;   -4.422;  731.225
312.480;   84.305;   -4.192;  697.167
313.078;   84.729;   -1.172;  808.331
313.675;   86.135;   -2.601;  691.600
314.273;   81.632;   -1.312;  797.837
314.871;   80.996;   -3.942;  589.829
315.468;   78.262;   -2.802;  652.090
316.066;   81.588;   -0.701;  694.427
316.664;   74.092;   -4.362;  656.351
317.261;   78.639;   -2.872;  910.128
317.859;   73.404;   -2.022;  768.735
318.456;   75.299;   -0.531;  830.096
319.054;   70.518;   -3.912;  787.828
