
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.784;    7.793;  793.890
289.143;  154.099;    7.462;  681.602
289.742;  153.277;    8.602;  828.814
290.341;  138.477;    1.321;  789.841
290.940;  128.013;   -0.709;  730.702
291.538;  128.045;    0.881;  881.108
292.137;  128.945;    0.122;  792.581
292.736;  132.539;   -1.929;  975.101
293.335;  129.521;   -8.229;  735.086
293.934;  130.068;   -5.279;  781.677
294.532;  127.817;   -1.369; 1031.958
295.131;  114.063;   -7.641;  834.394
295.730;  113.390;   -8.420;  809.588
296.328;  114.000;   -5.611;  783.442
296.927;  115.063;   -5.781;  779.652
297.525;  114.764;   -6.361;  781.236
298.124;  105.753;  -11.382;  654.009
298.722;  108.356;   -7.641;  761.933
299.321;  107.015;   -6.811;  708.597
299.919;  105.300;   -6.991;  751.918
300.518;  102.505;  -10.362;  689.338
301.116;  104.796;   -9.581;  691.381
301.715;  103.537;   -4.891;  730.222
302.313;  103.080;   -8.801;  704.943
302.911;   98.507;   -8.522;  733.830
303.509;  103.630;   -6.171;  925.627
304.108;  101.682;   -7.311;  760.383
304.706;  100.656;   -8.321;  801.664
305.304;   94.988;  -10.222;  796.707
305.902;  100.232;   -6.021;  784.484
306.500;   95.561;   -4.971;  728.200
307.098;   94.623;   -7.061;  746.560
307.696;   92.268;   -8.801;  780.432
308.294;   93.764;   -6.411;  731.359
308.892;   94.995;   -2.901;  759.769
309.490;   91.406;   -5.041;  712.161
310.088;   90.023;   -5.002;  788.444
310.686;   94.084;   -2.041;  821.749
311.284;   89.360;   -2.351;  766.040
311.882;   88.211;   -4.422;  731.225
312.480;   83.765;   -4.192;  697.167
313.078;   85.220;   -1.172;  808.331
313.675;   87.133;   -2.601;  691.600
314.273;   81.909;   -1.312;  797.837
314.871;   80.876;   -3.942;  589.829
315.468;   79.705;   -2.802;  652.090
316.066;   82.140;   -0.701;  694.427
316.664;   75.042;   -4.362;  656.351
317.261;   79.150;   -2.872;  910.128
317.859;   74.701;   -2.022;  768.735
318.456;   75.757;   -0.531;  830.096
319.054;   71.726;   -3.912;  787.828
