
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.279;   10.292;  793.890
289.143;  129.400;    4.564;  681.602
289.742;  131.508;    6.144;  828.814
290.341;  119.283;    4.396;  789.841
290.940;  108.922;    0.938;  730.702
291.538;  110.415;   -0.684;  881.108
292.137;  110.276;   -2.845;  792.581
292.736;  114.261;   -0.144;  975.101
293.335;  110.107;   -6.352;  735.086
293.934;  111.483;   -7.642;  781.677
294.532;  113.101;   -4.992; 1031.958
295.131;   97.578;   -5.478;  834.394
295.730;   96.611;   -6.549;  809.588
296.328;   94.821;   -9.558;  783.442
296.927;   95.983;   -8.118;  779.652
297.525;   97.030;   -6.908;  781.236
298.124;   87.076;   -9.195;  654.009
298.722;   92.093;   -8.198;  761.933
299.321;   90.218;   -8.817;  708.597
299.919;   87.533;   -7.716;  751.918
300.518;   83.833;  -10.745;  689.338
301.116;   85.070;   -9.647;  691.381
301.715;   86.396;  -10.828;  730.222
302.313;   84.419;   -6.087;  704.943
302.911;   80.578;   -6.824;  733.830
303.509;   86.203;   -8.807;  925.627
304.108;   85.108;   -8.198;  760.383
304.706;   83.543;   -6.218;  801.664
305.304;   78.780;   -7.185;  796.707
305.902;   84.339;   -8.568;  784.484
306.500;   80.423;   -7.737;  728.200
307.098;   77.669;   -6.026;  746.560
307.696;   75.749;   -7.176;  780.432
308.294;   76.486;   -8.656;  731.359
308.892;   79.111;   -6.838;  759.769
309.490;   75.150;   -2.596;  712.161
310.088;   72.502;   -4.485;  788.444
310.686;   77.374;   -3.907;  821.749
311.284;   73.740;   -2.806;  766.040
311.882;   71.494;   -2.845;  731.225
312.480;   67.304;   -3.274;  697.167
313.078;   70.358;   -3.645;  808.331
313.675;   71.576;   -4.997;  691.600
314.273;   65.919;   -0.894;  797.837
314.871;   65.335;   -2.854;  589.829
315.468;   63.956;   -3.644;  652.090
316.066;   67.696;   -3.947;  694.427
316.664;   59.489;   -1.824;  656.351
317.261;   64.267;    1.565;  910.128
317.859;   60.742;   -3.955;  768.735
318.456;   62.003;   -2.886;  830.096
319.054;   57.626;   -0.995;  787.828
