
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.254;   10.292;  793.890
289.143;  127.893;    4.564;  681.602
289.742;  131.157;    6.144;  828.814
290.341;  119.043;    4.396;  789.841
290.940;  108.422;    0.938;  730.702
291.538;  108.914;   -0.684;  881.108
292.137;  108.812;   -2.845;  792.581
292.736;  114.066;   -0.144;  975.101
293.335;  108.693;   -6.352;  735.086
293.934;  110.411;   -7.642;  781.677
294.532;  111.329;   -4.992; 1031.958
295.131;   96.948;   -5.478;  834.394
295.730;   95.791;   -6.549;  809.588
296.328;   94.227;   -9.558;  783.442
296.927;   95.466;   -8.118;  779.652
297.525;   97.562;   -6.908;  781.236
298.124;   86.247;   -9.195;  654.009
298.722;   91.052;   -8.198;  761.933
299.321;   89.374;   -8.817;  708.597
299.919;   86.586;   -7.716;  751.918
300.518;   83.072;  -10.745;  689.338
301.116;   84.174;   -9.647;  691.381
301.715;   85.684;  -10.828;  730.222
302.313;   84.821;   -6.087;  704.943
302.911;   78.730;   -6.824;  733.830
303.509;   85.389;   -8.807;  925.627
304.108;   82.009;   -8.198;  760.383
304.706;   82.661;   -6.218;  801.664
305.304;   76.517;   -7.185;  796.707
305.902;   82.529;   -8.568;  784.484
306.500;   78.505;   -7.737;  728.200
307.098;   76.847;   -6.026;  746.560
307.696;   74.536;   -7.176;  780.432
308.294;   75.813;   -8.656;  731.359
308.892;   78.395;   -6.838;  759.769
309.490;   74.322;   -2.596;  712.161
310.088;   71.914;   -4.485;  788.444
310.686;   76.098;   -3.907;  821.749
311.284;   72.940;   -2.806;  766.040
311.882;   70.825;   -2.845;  731.225
312.480;   66.391;   -3.274;  697.167
313.078;   69.028;   -3.645;  808.331
313.675;   70.859;   -4.997;  691.600
314.273;   66.306;   -0.894;  797.837
314.871;   64.427;   -2.854;  589.829
315.468;   62.011;   -3.644;  652.090
316.066;   65.848;   -3.947;  694.427
316.664;   58.634;   -1.824;  656.351
317.261;   63.341;    1.565;  910.128
317.859;   58.411;   -3.955;  768.735
318.456;   60.789;   -2.886;  830.096
319.054;   56.971;   -0.995;  787.828
