
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.906;   10.292;  793.890
289.143;  128.111;    4.564;  681.602
289.742;  131.077;    6.144;  828.814
290.341;  118.892;    4.396;  789.841
290.940;  109.265;    0.938;  730.702
291.538;  109.692;   -0.684;  881.108
292.137;  108.114;   -2.845;  792.581
292.736;  113.490;   -0.144;  975.101
293.335;  109.724;   -6.352;  735.086
293.934;  110.777;   -7.642;  781.677
294.532;  110.831;   -4.992; 1031.958
295.131;   97.480;   -5.478;  834.394
295.730;   96.913;   -6.549;  809.588
296.328;   94.506;   -9.558;  783.442
296.927;   94.945;   -8.118;  779.652
297.525;   96.730;   -6.908;  781.236
298.124;   87.259;   -9.195;  654.009
298.722;   90.981;   -8.198;  761.933
299.321;   88.551;   -8.817;  708.597
299.919;   86.883;   -7.716;  751.918
300.518;   83.542;  -10.745;  689.338
301.116;   84.495;   -9.647;  691.381
301.715;   84.911;  -10.828;  730.222
302.313;   84.702;   -6.087;  704.943
302.911;   79.960;   -6.824;  733.830
303.509;   85.335;   -8.807;  925.627
304.108;   82.691;   -8.198;  760.383
304.706;   82.018;   -6.218;  801.664
305.304;   77.512;   -7.185;  796.707
305.902;   82.697;   -8.568;  784.484
306.500;   78.779;   -7.737;  728.200
307.098;   76.710;   -6.026;  746.560
307.696;   75.360;   -7.176;  780.432
308.294;   76.130;   -8.656;  731.359
308.892;   77.838;   -6.838;  759.769
309.490;   73.769;   -2.596;  712.161
310.088;   72.648;   -4.485;  788.444
310.686;   77.001;   -3.907;  821.749
311.284;   71.988;   -2.806;  766.040
311.882;   70.506;   -2.845;  731.225
312.480;   67.191;   -3.274;  697.167
313.078;   69.453;   -3.645;  808.331
313.675;   69.227;   -4.997;  691.600
314.273;   64.868;   -0.894;  797.837
314.871;   65.829;   -2.854;  589.829
315.468;   62.249;   -3.644;  652.090
316.066;   66.039;   -3.947;  694.427
316.664;   58.741;   -1.824;  656.351
317.261;   64.500;    1.565;  910.128
317.859;   59.220;   -3.955;  768.735
318.456;   60.727;   -2.886;  830.096
319.054;   56.939;   -0.995;  787.828
