
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.925;    7.153;  793.890
289.143;  142.463;    8.402;  681.602
289.742;  144.885;    7.062;  828.814
290.341;  131.921;    0.191;  789.841
290.940;  122.046;    0.321;  730.702
291.538;  123.003;    3.811;  881.108
292.137;  121.044;   -3.438;  792.581
292.736;  124.634;   -2.809;  975.101
293.335;  120.603;   -5.239;  735.086
293.934;  121.924;   -4.939;  781.677
294.532;  121.926;   -2.199; 1031.958
295.131;  109.200;   -6.831;  834.394
295.730;  107.315;   -6.620;  809.588
296.328;  105.430;   -6.471;  783.442
296.927;  105.550;   -6.571;  779.652
297.525;  106.513;   -7.391;  781.236
298.124;   98.382;   -9.402;  654.009
298.722;  101.758;   -5.781;  761.933
299.321;   99.995;   -6.351;  708.597
299.919;   98.241;   -8.661;  751.918
300.518;   94.255;  -11.922;  689.338
301.116;   95.202;   -6.941;  691.381
301.715;   95.490;   -5.471;  730.222
302.313;   95.331;   -8.361;  704.943
302.911;   90.965;   -9.082;  733.830
303.509;   95.758;   -4.571;  925.627
304.108;   93.422;   -7.111;  760.383
304.706;   93.121;   -7.681;  801.664
305.304;   87.553;   -9.162;  796.707
305.902;   92.955;   -6.761;  784.484
306.500;   88.404;   -6.921;  728.200
307.098;   86.649;   -6.491;  746.560
307.696;   85.061;   -6.941;  780.432
308.294;   84.713;   -6.301;  731.359
308.892;   87.772;   -4.771;  759.769
309.490;   82.802;   -5.141;  712.161
310.088;   81.090;   -2.912;  788.444
310.686;   86.939;   -0.421;  821.749
311.284;   82.079;   -3.461;  766.040
311.882;   79.455;   -6.282;  731.225
312.480;   76.816;   -3.632;  697.167
313.078;   79.146;   -2.112;  808.331
313.675;   78.773;   -1.931;  691.600
314.273;   75.038;   -1.442;  797.837
314.871;   73.961;   -3.002;  589.829
315.468;   72.064;   -2.252;  652.090
316.066;   75.267;   -1.091;  694.427
316.664;   67.878;   -4.512;  656.351
317.261;   72.805;   -0.062;  910.128
317.859;   67.887;   -0.952;  768.735
318.456;   68.575;    0.719;  830.096
319.054;   64.961;   -4.002;  787.828
