
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.593;    7.153;  793.890
289.143;  143.123;    8.402;  681.602
289.742;  144.370;    7.062;  828.814
290.341;  131.438;    0.191;  789.841
290.940;  122.682;    0.321;  730.702
291.538;  123.924;    3.811;  881.108
292.137;  121.533;   -3.438;  792.581
292.736;  124.424;   -2.809;  975.101
293.335;  121.760;   -5.239;  735.086
293.934;  122.775;   -4.939;  781.677
294.532;  122.728;   -2.199; 1031.958
295.131;  108.856;   -6.831;  834.394
295.730;  108.226;   -6.620;  809.588
296.328;  106.161;   -6.471;  783.442
296.927;  106.639;   -6.571;  779.652
297.525;  106.908;   -7.391;  781.236
298.124;   98.027;   -9.402;  654.009
298.722;  101.934;   -5.781;  761.933
299.321;  101.254;   -6.351;  708.597
299.919;   98.450;   -8.661;  751.918
300.518;   94.465;  -11.922;  689.338
301.116;   95.862;   -6.941;  691.381
301.715;   96.045;   -5.471;  730.222
302.313;   94.750;   -8.361;  704.943
302.911;   91.607;   -9.082;  733.830
303.509;   96.911;   -4.571;  925.627
304.108;   93.283;   -7.111;  760.383
304.706;   93.055;   -7.681;  801.664
305.304;   88.647;   -9.162;  796.707
305.902;   94.020;   -6.761;  784.484
306.500;   88.537;   -6.921;  728.200
307.098;   87.008;   -6.491;  746.560
307.696;   85.102;   -6.941;  780.432
308.294;   85.970;   -6.301;  731.359
308.892;   88.209;   -4.771;  759.769
309.490;   84.108;   -5.141;  712.161
310.088;   82.865;   -2.912;  788.444
310.686;   87.690;   -0.421;  821.749
311.284;   83.046;   -3.461;  766.040
311.882;   80.679;   -6.282;  731.225
312.480;   77.725;   -3.632;  697.167
313.078;   79.475;   -2.112;  808.331
313.675;   79.936;   -1.931;  691.600
314.273;   75.128;   -1.442;  797.837
314.871;   74.823;   -3.002;  589.829
315.468;   72.328;   -2.252;  652.090
316.066;   76.013;   -1.091;  694.427
316.664;   68.086;   -4.512;  656.351
317.261;   73.257;   -0.062;  910.128
317.859;   70.080;   -0.952;  768.735
318.456;   68.836;    0.719;  830.096
319.054;   64.989;   -4.002;  787.828
