
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.536;    7.793;  793.890
289.143;  154.858;    7.462;  681.602
289.742;  156.188;    8.602;  828.814
290.341;  140.876;    1.321;  789.841
290.940;  130.718;   -0.709;  730.702
291.538;  131.066;    0.881;  881.108
292.137;  131.740;    0.122;  792.581
292.736;  136.390;   -1.929;  975.101
293.335;  132.728;   -8.229;  735.086
293.934;  132.486;   -5.279;  781.677
294.532;  131.189;   -1.369; 1031.958
295.131;  118.082;   -7.641;  834.394
295.730;  117.701;   -8.420;  809.588
296.328;  116.238;   -5.611;  783.442
296.927;  117.376;   -5.781;  779.652
297.525;  118.239;   -6.361;  781.236
298.124;  108.070;  -11.382;  654.009
298.722;  111.325;   -7.641;  761.933
299.321;  110.561;   -6.811;  708.597
299.919;  108.876;   -6.991;  751.918
300.518;  105.230;  -10.362;  689.338
301.116;  106.157;   -9.581;  691.381
301.715;  106.730;   -4.891;  730.222
302.313;  105.931;   -8.801;  704.943
302.911;  101.283;   -8.522;  733.830
303.509;  105.991;   -6.171;  925.627
304.108;  103.688;   -7.311;  760.383
304.706;  103.194;   -8.321;  801.664
305.304;   97.374;  -10.222;  796.707
305.902;  103.350;   -6.021;  784.484
306.500;   98.913;   -4.971;  728.200
307.098;   97.640;   -7.061;  746.560
307.696;   95.879;   -8.801;  780.432
308.294;   95.447;   -6.411;  731.359
308.892;   98.437;   -2.901;  759.769
309.490;   94.168;   -5.041;  712.161
310.088;   92.654;   -5.002;  788.444
310.686;   95.504;   -2.041;  821.749
311.284;   92.168;   -2.351;  766.040
311.882;   90.030;   -4.422;  731.225
312.480;   86.965;   -4.192;  697.167
313.078;   87.870;   -1.172;  808.331
313.675;   89.874;   -2.601;  691.600
314.273;   84.186;   -1.312;  797.837
314.871;   83.697;   -3.942;  589.829
315.468;   81.307;   -2.802;  652.090
316.066;   84.189;   -0.701;  694.427
316.664;   77.664;   -4.362;  656.351
317.261;   81.502;   -2.872;  910.128
317.859;   76.062;   -2.022;  768.735
318.456;   78.049;   -0.531;  830.096
319.054;   73.123;   -3.912;  787.828
