
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.916;    7.793;  793.890
289.143;  153.927;    7.462;  681.602
289.742;  154.395;    8.602;  828.814
290.341;  140.611;    1.321;  789.841
290.940;  129.180;   -0.709;  730.702
291.538;  129.888;    0.881;  881.108
292.137;  130.324;    0.122;  792.581
292.736;  135.063;   -1.929;  975.101
293.335;  131.301;   -8.229;  735.086
293.934;  132.024;   -5.279;  781.677
294.532;  129.822;   -1.369; 1031.958
295.131;  116.395;   -7.641;  834.394
295.730;  116.829;   -8.420;  809.588
296.328;  115.034;   -5.611;  783.442
296.927;  115.486;   -5.781;  779.652
297.525;  117.523;   -6.361;  781.236
298.124;  108.513;  -11.382;  654.009
298.722;  111.258;   -7.641;  761.933
299.321;  108.817;   -6.811;  708.597
299.919;  106.825;   -6.991;  751.918
300.518;  104.328;  -10.362;  689.338
301.116;  105.609;   -9.581;  691.381
301.715;  104.952;   -4.891;  730.222
302.313;  104.301;   -8.801;  704.943
302.911;  100.719;   -8.522;  733.830
303.509;  105.373;   -6.171;  925.627
304.108;  103.061;   -7.311;  760.383
304.706;  102.297;   -8.321;  801.664
305.304;   96.922;  -10.222;  796.707
305.902;  100.892;   -6.021;  784.484
306.500;   96.873;   -4.971;  728.200
307.098;   96.258;   -7.061;  746.560
307.696;   94.182;   -8.801;  780.432
308.294;   93.627;   -6.411;  731.359
308.892;   96.599;   -2.901;  759.769
309.490;   93.010;   -5.041;  712.161
310.088;   90.907;   -5.002;  788.444
310.686;   95.122;   -2.041;  821.749
311.284;   90.510;   -2.351;  766.040
311.882;   88.201;   -4.422;  731.225
312.480;   85.993;   -4.192;  697.167
313.078;   86.892;   -1.172;  808.331
313.675;   88.020;   -2.601;  691.600
314.273;   83.087;   -1.312;  797.837
314.871;   82.950;   -3.942;  589.829
315.468;   80.200;   -2.802;  652.090
316.066;   83.023;   -0.701;  694.427
316.664;   76.253;   -4.362;  656.351
317.261;   80.456;   -2.872;  910.128
317.859;   75.812;   -2.022;  768.735
318.456;   76.170;   -0.531;  830.096
319.054;   72.084;   -3.912;  787.828
