
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.817;    7.793;  793.890
289.143;  155.507;    7.462;  681.602
289.742;  154.390;    8.602;  828.814
290.341;  140.669;    1.321;  789.841
290.940;  128.919;   -0.709;  730.702
291.538;  130.968;    0.881;  881.108
292.137;  130.367;    0.122;  792.581
292.736;  135.500;   -1.929;  975.101
293.335;  131.992;   -8.229;  735.086
293.934;  132.966;   -5.279;  781.677
294.532;  129.972;   -1.369; 1031.958
295.131;  117.110;   -7.641;  834.394
295.730;  117.064;   -8.420;  809.588
296.328;  115.523;   -5.611;  783.442
296.927;  116.403;   -5.781;  779.652
297.525;  117.785;   -6.361;  781.236
298.124;  107.714;  -11.382;  654.009
298.722;  111.352;   -7.641;  761.933
299.321;  108.945;   -6.811;  708.597
299.919;  107.438;   -6.991;  751.918
300.518;  104.491;  -10.362;  689.338
301.116;  106.292;   -9.581;  691.381
301.715;  105.074;   -4.891;  730.222
302.313;  105.527;   -8.801;  704.943
302.911;  100.442;   -8.522;  733.830
303.509;  105.410;   -6.171;  925.627
304.108;  102.727;   -7.311;  760.383
304.706;  102.368;   -8.321;  801.664
305.304;   96.436;  -10.222;  796.707
305.902;  101.528;   -6.021;  784.484
306.500;   98.127;   -4.971;  728.200
307.098;   96.336;   -7.061;  746.560
307.696;   93.731;   -8.801;  780.432
308.294;   94.912;   -6.411;  731.359
308.892;   96.364;   -2.901;  759.769
309.490;   93.566;   -5.041;  712.161
310.088;   90.699;   -5.002;  788.444
310.686;   96.089;   -2.041;  821.749
311.284;   90.939;   -2.351;  766.040
311.882;   88.563;   -4.422;  731.225
312.480;   86.027;   -4.192;  697.167
313.078;   87.060;   -1.172;  808.331
313.675;   88.028;   -2.601;  691.600
314.273;   83.595;   -1.312;  797.837
314.871;   82.893;   -3.942;  589.829
315.468;   80.659;   -2.802;  652.090
316.066;   83.156;   -0.701;  694.427
316.664;   76.600;   -4.362;  656.351
317.261;   80.344;   -2.872;  910.128
317.859;   75.176;   -2.022;  768.735
318.456;   76.139;   -0.531;  830.096
319.054;   71.301;   -3.912;  787.828
