
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.858;    7.793;  793.890
289.143;  155.901;    7.462;  681.602
289.742;  154.787;    8.602;  828.814
290.341;  140.585;    1.321;  789.841
290.940;  129.652;   -0.709;  730.702
291.538;  131.062;    0.881;  881.108
292.137;  130.043;    0.122;  792.581
292.736;  134.559;   -1.929;  975.101
293.335;  131.163;   -8.229;  735.086
293.934;  132.050;   -5.279;  781.677
294.532;  130.702;   -1.369; 1031.958
295.131;  115.274;   -7.641;  834.394
295.730;  117.017;   -8.420;  809.588
296.328;  116.281;   -5.611;  783.442
296.927;  116.113;   -5.781;  779.652
297.525;  116.626;   -6.361;  781.236
298.124;  107.284;  -11.382;  654.009
298.722;  111.358;   -7.641;  761.933
299.321;  108.882;   -6.811;  708.597
299.919;  106.973;   -6.991;  751.918
300.518;  103.908;  -10.362;  689.338
301.116;  105.870;   -9.581;  691.381
301.715;  104.905;   -4.891;  730.222
302.313;  104.970;   -8.801;  704.943
302.911;  100.465;   -8.522;  733.830
303.509;  105.335;   -6.171;  925.627
304.108;  103.048;   -7.311;  760.383
304.706;  101.781;   -8.321;  801.664
305.304;   96.383;  -10.222;  796.707
305.902;  102.097;   -6.021;  784.484
306.500;   98.804;   -4.971;  728.200
307.098;   96.749;   -7.061;  746.560
307.696;   93.846;   -8.801;  780.432
308.294;   94.997;   -6.411;  731.359
308.892;   96.497;   -2.901;  759.769
309.490;   92.512;   -5.041;  712.161
310.088;   90.896;   -5.002;  788.444
310.686;   96.020;   -2.041;  821.749
311.284;   91.591;   -2.351;  766.040
311.882;   88.821;   -4.422;  731.225
312.480;   85.856;   -4.192;  697.167
313.078;   87.117;   -1.172;  808.331
313.675;   88.235;   -2.601;  691.600
314.273;   83.180;   -1.312;  797.837
314.871;   82.766;   -3.942;  589.829
315.468;   81.104;   -2.802;  652.090
316.066;   83.186;   -0.701;  694.427
316.664;   76.656;   -4.362;  656.351
317.261;   80.242;   -2.872;  910.128
317.859;   75.897;   -2.022;  768.735
318.456;   76.560;   -0.531;  830.096
319.054;   72.596;   -3.912;  787.828
