
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.009;    7.793;  793.890
289.143;  154.466;    7.462;  681.602
289.742;  155.536;    8.602;  828.814
290.341;  139.932;    1.321;  789.841
290.940;  128.387;   -0.709;  730.702
291.538;  129.208;    0.881;  881.108
292.137;  130.445;    0.122;  792.581
292.736;  133.942;   -1.929;  975.101
293.335;  130.516;   -8.229;  735.086
293.934;  131.650;   -5.279;  781.677
294.532;  129.340;   -1.369; 1031.958
295.131;  115.465;   -7.641;  834.394
295.730;  115.309;   -8.420;  809.588
296.328;  115.258;   -5.611;  783.442
296.927;  115.945;   -5.781;  779.652
297.525;  116.098;   -6.361;  781.236
298.124;  106.602;  -11.382;  654.009
298.722;  110.174;   -7.641;  761.933
299.321;  108.835;   -6.811;  708.597
299.919;  106.337;   -6.991;  751.918
300.518;  103.200;  -10.362;  689.338
301.116;  105.396;   -9.581;  691.381
301.715;  105.307;   -4.891;  730.222
302.313;  103.706;   -8.801;  704.943
302.911;   99.308;   -8.522;  733.830
303.509;  105.004;   -6.171;  925.627
304.108;  102.937;   -7.311;  760.383
304.706;  102.042;   -8.321;  801.664
305.304;   95.311;  -10.222;  796.707
305.902;  101.909;   -6.021;  784.484
306.500;   97.213;   -4.971;  728.200
307.098;   95.636;   -7.061;  746.560
307.696;   92.979;   -8.801;  780.432
308.294;   94.516;   -6.411;  731.359
308.892;   96.353;   -2.901;  759.769
309.490;   91.844;   -5.041;  712.161
310.088;   90.283;   -5.002;  788.444
310.686;   95.087;   -2.041;  821.749
311.284;   90.320;   -2.351;  766.040
311.882;   88.066;   -4.422;  731.225
312.480;   84.183;   -4.192;  697.167
313.078;   87.305;   -1.172;  808.331
313.675;   87.882;   -2.601;  691.600
314.273;   82.641;   -1.312;  797.837
314.871;   82.001;   -3.942;  589.829
315.468;   79.397;   -2.802;  652.090
316.066;   83.336;   -0.701;  694.427
316.664;   75.326;   -4.362;  656.351
317.261;   79.114;   -2.872;  910.128
317.859;   75.145;   -2.022;  768.735
318.456;   76.131;   -0.531;  830.096
319.054;   71.215;   -3.912;  787.828
