
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.015;    7.793;  793.890
289.143;  156.001;    7.462;  681.602
289.742;  156.443;    8.602;  828.814
290.341;  140.806;    1.321;  789.841
290.940;  129.346;   -0.709;  730.702
291.538;  132.003;    0.881;  881.108
292.137;  131.276;    0.122;  792.581
292.736;  136.108;   -1.929;  975.101
293.335;  132.283;   -8.229;  735.086
293.934;  132.494;   -5.279;  781.677
294.532;  130.679;   -1.369; 1031.958
295.131;  116.080;   -7.641;  834.394
295.730;  116.841;   -8.420;  809.588
296.328;  116.532;   -5.611;  783.442
296.927;  117.153;   -5.781;  779.652
297.525;  116.741;   -6.361;  781.236
298.124;  107.642;  -11.382;  654.009
298.722;  112.200;   -7.641;  761.933
299.321;  109.976;   -6.811;  708.597
299.919;  107.354;   -6.991;  751.918
300.518;  104.860;  -10.362;  689.338
301.116;  106.608;   -9.581;  691.381
301.715;  106.724;   -4.891;  730.222
302.313;  104.636;   -8.801;  704.943
302.911;  100.469;   -8.522;  733.830
303.509;  106.112;   -6.171;  925.627
304.108;  104.549;   -7.311;  760.383
304.706;  102.356;   -8.321;  801.664
305.304;   96.304;  -10.222;  796.707
305.902;  103.108;   -6.021;  784.484
306.500;   98.377;   -4.971;  728.200
307.098;   96.683;   -7.061;  746.560
307.696;   94.515;   -8.801;  780.432
308.294;   95.856;   -6.411;  731.359
308.892;   97.850;   -2.901;  759.769
309.490;   92.908;   -5.041;  712.161
310.088;   91.392;   -5.002;  788.444
310.686;   96.126;   -2.041;  821.749
311.284;   92.030;   -2.351;  766.040
311.882;   88.335;   -4.422;  731.225
312.480;   85.769;   -4.192;  697.167
313.078;   88.095;   -1.172;  808.331
313.675;   89.034;   -2.601;  691.600
314.273;   83.450;   -1.312;  797.837
314.871;   82.189;   -3.942;  589.829
315.468;   80.655;   -2.802;  652.090
316.066;   84.491;   -0.701;  694.427
316.664;   76.039;   -4.362;  656.351
317.261;   79.333;   -2.872;  910.128
317.859;   76.226;   -2.022;  768.735
318.456;   77.167;   -0.531;  830.096
319.054;   72.226;   -3.912;  787.828
