
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  130.153;   10.292;  793.890
289.143;  132.752;    4.564;  681.602
289.742;  134.018;    6.144;  828.814
290.341;  120.904;    4.396;  789.841
290.940;  111.684;    0.938;  730.702
291.538;  113.741;   -0.684;  881.108
292.137;  111.653;   -2.845;  792.581
292.736;  115.406;   -0.144;  975.101
293.335;  111.282;   -6.352;  735.086
293.934;  112.492;   -7.642;  781.677
294.532;  111.849;   -4.992; 1031.958
295.131;   97.918;   -5.478;  834.394
295.730;   97.826;   -6.549;  809.588
296.328;   95.918;   -9.558;  783.442
296.927;   95.590;   -8.118;  779.652
297.525;   97.161;   -6.908;  781.236
298.124;   87.886;   -9.195;  654.009
298.722;   94.416;   -8.198;  761.933
299.321;   91.644;   -8.817;  708.597
299.919;   89.006;   -7.716;  751.918
300.518;   84.599;  -10.745;  689.338
301.116;   85.824;   -9.647;  691.381
301.715;   87.066;  -10.828;  730.222
302.313;   85.425;   -6.087;  704.943
302.911;   81.096;   -6.824;  733.830
303.509;   86.729;   -8.807;  925.627
304.108;   83.699;   -8.198;  760.383
304.706;   83.699;   -6.218;  801.664
305.304;   79.023;   -7.185;  796.707
305.902;   83.786;   -8.568;  784.484
306.500;   79.249;   -7.737;  728.200
307.098;   77.662;   -6.026;  746.560
307.696;   75.946;   -7.176;  780.432
308.294;   77.274;   -8.656;  731.359
308.892;   78.738;   -6.838;  759.769
309.490;   74.531;   -2.596;  712.161
310.088;   73.176;   -4.485;  788.444
310.686;   77.624;   -3.907;  821.749
311.284;   73.990;   -2.806;  766.040
311.882;   70.701;   -2.845;  731.225
312.480;   67.796;   -3.274;  697.167
313.078;   70.173;   -3.645;  808.331
313.675;   70.539;   -4.997;  691.600
314.273;   66.747;   -0.894;  797.837
314.871;   65.748;   -2.854;  589.829
315.468;   64.046;   -3.644;  652.090
316.066;   66.527;   -3.947;  694.427
316.664;   59.429;   -1.824;  656.351
317.261;   64.675;    1.565;  910.128
317.859;   59.407;   -3.955;  768.735
318.456;   61.385;   -2.886;  830.096
319.054;   56.892;   -0.995;  787.828
