membrane
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  637.859;  568.515;  793.890
289.143;  544.470;  409.561;  681.602
289.742;  674.036;  554.563;  828.814
290.341;  646.243;  505.621;  789.841
290.940;  596.849;  470.651;  730.702
291.538;  721.889;  638.612;  881.108
292.137;  642.845;  534.599;  792.581
292.736;  812.043;  681.621;  975.101
293.335;  601.888;  510.669;  735.086
293.934;  636.846;  495.663;  781.677
294.532;  863.876;  741.656; 1031.958
295.131;  692.328;  595.746;  834.394
295.730;  671.874;  598.740;  809.588
296.328;  649.566;  543.748;  783.442
296.927;  652.667;  597.761;  779.652
297.525;  653.066;  550.746;  781.236
298.124;  535.783;  421.822;  654.009
298.722;  638.906;  559.769;  761.933
299.321;  598.896;  487.787;  708.597
299.919;  630.478;  498.805;  751.918
300.518;  584.625;  469.828;  689.338
301.116;  594.173;  504.786;  691.381
301.715;  623.040;  511.760;  730.222
302.313;  606.633;  453.771;  704.943
302.911;  626.519;  513.844;  733.830
303.509;  798.160;  690.770;  925.627
304.108;  654.348;  544.767;  760.383
304.706;  695.664;  555.763;  801.664
305.304;  698.198;  584.826;  796.707
305.902;  678.479;  580.759;  784.484
306.500;  633.688;  507.790;  728.200
307.098;  654.527;  522.797;  746.560
307.696;  683.501;  583.814;  780.432
308.294;  639.658;  558.798;  731.359
308.892;  666.245;  546.766;  759.769
309.490;  618.970;  509.809;  712.161
310.088;  699.725;  605.831;  788.444
310.686;  717.768;  599.777;  821.749
311.284;  678.305;  545.812;  766.040
311.882;  654.995;  537.830;  731.225
312.480;  621.700;  498.852;  697.167
313.078;  715.760;  628.829;  808.331
313.675;  623.038;  501.790;  691.600
314.273;  712.558;  596.854;  797.837
314.871;  536.945;  410.841;  589.829
315.468;  584.469;  515.844;  652.090
316.066;  624.458;  490.792;  694.427
316.664;  591.262;  490.855;  656.351
317.261;  808.963;  738.822;  910.128
317.859;  686.961;  589.840;  768.735
318.456;  740.689;  653.806;  830.096
319.054;  701.356;  615.833;  787.828
319.651;  676.579;  575.818;  759.928
320.249;  716.679;  657.818;  810.188
