gmr_right
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  635.820;  568.515;  793.890
289.143;  541.628;  409.561;  681.602
289.742;  666.789;  554.563;  828.814
290.341;  652.854;  505.621;  789.841
290.940;  600.962;  470.651;  730.702
291.538;  711.379;  638.612;  881.108
292.137;  644.330;  534.599;  792.581
292.736;  812.404;  681.621;  975.101
293.335;  609.393;  510.669;  735.086
293.934;  639.919;  495.663;  781.677
294.532;  862.875;  741.656; 1031.958
295.131;  700.429;  595.746;  834.394
295.730;  677.095;  598.740;  809.588
296.328;  649.010;  543.748;  783.442
296.927;  653.968;  597.761;  779.652
297.525;  654.769;  550.746;  781.236
298.124;  550.785;  421.822;  654.009
298.722;  632.083;  559.769;  761.933
299.321;  598.064;  487.787;  708.597
299.919;  635.585;  498.805;  751.918
300.518;  580.258;  469.828;  689.338
301.116;  591.043;  504.786;  691.381
301.715;  617.147;  511.760;  730.222
302.313;  607.654;  453.771;  704.943
302.911;  626.148;  513.844;  733.830
303.509;  792.783;  690.770;  925.627
304.108;  654.932;  544.767;  760.383
304.706;  686.309;  555.763;  801.664
305.304;  693.937;  584.826;  796.707
305.902;  674.487;  580.759;  784.484
306.500;  638.746;  507.790;  728.200
307.098;  656.960;  522.797;  746.560
307.696;  689.030;  583.814;  780.432
308.294;  644.240;  558.798;  731.359
308.892;  669.081;  546.766;  759.769
309.490;  626.817;  509.809;  712.161
310.088;  705.900;  605.831;  788.444
310.686;  722.668;  599.777;  821.749
311.284;  678.189;  545.812;  766.040
311.882;  648.720;  537.830;  731.225
312.480;  622.053;  498.852;  697.167
313.078;  715.439;  628.829;  808.331
313.675;  619.646;  501.790;  691.600
314.273;  719.704;  596.854;  797.837
314.871;  539.786;  410.841;  589.829
315.468;  589.348;  515.844;  652.090
316.066;  625.457;  490.792;  694.427
316.664;  591.755;  490.855;  656.351
317.261;  813.865;  738.822;  910.128
317.859;  694.405;  589.840;  768.735
318.456;  743.295;  653.806;  830.096
319.054;  693.772;  615.833;  787.828
319.651;  680.143;  575.818;  759.928
320.249;  721.343;  657.818;  810.188
