
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.136;    7.153;  793.890
289.143;  144.195;    8.402;  681.602
289.742;  144.210;    7.062;  828.814
290.341;  132.002;    0.191;  789.841
290.940;  122.180;    0.321;  730.702
291.538;  123.043;    3.811;  881.108
292.137;  121.682;   -3.438;  792.581
292.736;  125.722;   -2.809;  975.101
293.335;  121.305;   -5.239;  735.086
293.934;  121.945;   -4.939;  781.677
294.532;  123.024;   -2.199; 1031.958
295.131;  108.650;   -6.831;  834.394
295.730;  107.383;   -6.620;  809.588
296.328;  106.432;   -6.471;  783.442
296.927;  105.820;   -6.571;  779.652
297.525;  107.464;   -7.391;  781.236
298.124;   97.765;   -9.402;  654.009
298.722;  101.760;   -5.781;  761.933
299.321;   99.970;   -6.351;  708.597
299.919;   98.159;   -8.661;  751.918
300.518;   94.604;  -11.922;  689.338
301.116;   95.053;   -6.941;  691.381
301.715;   95.920;   -5.471;  730.222
302.313;   95.763;   -8.361;  704.943
302.911;   91.217;   -9.082;  733.830
303.509;   96.411;   -4.571;  925.627
304.108;   93.071;   -7.111;  760.383
304.706;   93.102;   -7.681;  801.664
305.304;   88.046;   -9.162;  796.707
305.902;   92.238;   -6.761;  784.484
306.500;   88.747;   -6.921;  728.200
307.098;   87.315;   -6.491;  746.560
307.696;   85.247;   -6.941;  780.432
308.294;   85.699;   -6.301;  731.359
308.892;   88.139;   -4.771;  759.769
309.490;   84.196;   -5.141;  712.161
310.088;   82.482;   -2.912;  788.444
310.686;   86.373;   -0.421;  821.749
311.284;   82.132;   -3.461;  766.040
311.882;   80.198;   -6.282;  731.225
312.480;   77.497;   -3.632;  697.167
313.078;   79.412;   -2.112;  808.331
313.675;   79.912;   -1.931;  691.600
314.273;   73.880;   -1.442;  797.837
314.871;   74.077;   -3.002;  589.829
315.468;   72.034;   -2.252;  652.090
316.066;   74.323;   -1.091;  694.427
316.664;   67.602;   -4.512;  656.351
317.261;   72.596;   -0.062;  910.128
317.859;   68.102;   -0.952;  768.735
318.456;   68.789;    0.719;  830.096
319.054;   64.333;   -4.002;  787.828
