
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.204;    7.153;  793.890
289.143;  144.161;    8.402;  681.602
289.742;  146.099;    7.062;  828.814
290.341;  132.860;    0.191;  789.841
290.940;  122.341;    0.321;  730.702
291.538;  122.865;    3.811;  881.108
292.137;  123.018;   -3.438;  792.581
292.736;  126.143;   -2.809;  975.101
293.335;  121.692;   -5.239;  735.086
293.934;  122.432;   -4.939;  781.677
294.532;  123.919;   -2.199; 1031.958
295.131;  109.489;   -6.831;  834.394
295.730;  108.569;   -6.620;  809.588
296.328;  105.969;   -6.471;  783.442
296.927;  106.478;   -6.571;  779.652
297.525;  107.877;   -7.391;  781.236
298.124;   97.637;   -9.402;  654.009
298.722;  102.662;   -5.781;  761.933
299.321;  102.425;   -6.351;  708.597
299.919;   99.329;   -8.661;  751.918
300.518;   93.923;  -11.922;  689.338
301.116;   95.919;   -6.941;  691.381
301.715;   96.871;   -5.471;  730.222
302.313;   96.281;   -8.361;  704.943
302.911;   90.539;   -9.082;  733.830
303.509;   96.564;   -4.571;  925.627
304.108;   94.474;   -7.111;  760.383
304.706;   93.528;   -7.681;  801.664
305.304;   88.037;   -9.162;  796.707
305.902;   93.450;   -6.761;  784.484
306.500;   89.513;   -6.921;  728.200
307.098;   87.160;   -6.491;  746.560
307.696;   85.663;   -6.941;  780.432
308.294;   86.333;   -6.301;  731.359
308.892;   89.174;   -4.771;  759.769
309.490;   84.465;   -5.141;  712.161
310.088;   81.861;   -2.912;  788.444
310.686;   86.684;   -0.421;  821.749
311.284;   83.816;   -3.461;  766.040
311.882;   80.590;   -6.282;  731.225
312.480;   76.827;   -3.632;  697.167
313.078;   79.131;   -2.112;  808.331
313.675;   80.446;   -1.931;  691.600
314.273;   75.402;   -1.442;  797.837
314.871;   74.598;   -3.002;  589.829
315.468;   72.458;   -2.252;  652.090
316.066;   76.335;   -1.091;  694.427
316.664;   68.989;   -4.512;  656.351
317.261;   72.830;   -0.062;  910.128
317.859;   68.008;   -0.952;  768.735
318.456;   70.058;    0.719;  830.096
319.054;   65.837;   -4.002;  787.828
