
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  141.197;    7.153;  793.890
289.143;  144.117;    8.402;  681.602
289.742;  144.876;    7.062;  828.814
290.341;  132.435;    0.191;  789.841
290.940;  123.616;    0.321;  730.702
291.538;  123.081;    3.811;  881.108
292.137;  121.712;   -3.438;  792.581
292.736;  125.346;   -2.809;  975.101
293.335;  121.781;   -5.239;  735.086
293.934;  123.053;   -4.939;  781.677
294.532;  122.452;   -2.199; 1031.958
295.131;  107.934;   -6.831;  834.394
295.730;  108.931;   -6.620;  809.588
296.328;  106.376;   -6.471;  783.442
296.927;  106.216;   -6.571;  779.652
297.525;  107.096;   -7.391;  781.236
298.124;   97.275;   -9.402;  654.009
298.722;  102.949;   -5.781;  761.933
299.321;  100.526;   -6.351;  708.597
299.919;   98.902;   -8.661;  751.918
300.518;   95.376;  -11.922;  689.338
301.116;   96.068;   -6.941;  691.381
301.715;   95.895;   -5.471;  730.222
302.313;   96.151;   -8.361;  704.943
302.911;   92.702;   -9.082;  733.830
303.509;   96.975;   -4.571;  925.627
304.108;   93.463;   -7.111;  760.383
304.706;   93.308;   -7.681;  801.664
305.304;   88.734;   -9.162;  796.707
305.902;   93.226;   -6.761;  784.484
306.500;   88.782;   -6.921;  728.200
307.098;   87.665;   -6.491;  746.560
307.696;   85.973;   -6.941;  780.432
308.294;   86.769;   -6.301;  731.359
308.892;   88.268;   -4.771;  759.769
309.490;   84.078;   -5.141;  712.161
310.088;   82.513;   -2.912;  788.444
310.686;   87.109;   -0.421;  821.749
311.284;   81.627;   -3.461;  766.040
311.882;   81.460;   -6.282;  731.225
312.480;   78.526;   -3.632;  697.167
313.078;   80.026;   -2.112;  808.331
313.675;   80.142;   -1.931;  691.600
314.273;   76.129;   -1.442;  797.837
314.871;   74.694;   -3.002;  589.829
315.468;   72.880;   -2.252;  652.090
316.066;   75.540;   -1.091;  694.427
316.664;   68.800;   -4.512;  656.351
317.261;   73.487;   -0.062;  910.128
317.859;   69.243;   -0.952;  768.735
318.456;   69.253;    0.719;  830.096
319.054;   65.941;   -4.002;  787.828
