
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.975;    7.793;  793.890
289.143;  154.822;    7.462;  681.602
289.742;  154.927;    8.602;  828.814
290.341;  140.501;    1.321;  789.841
290.940;  129.988;   -0.709;  730.702
291.538;  130.847;    0.881;  881.108
292.137;  131.492;    0.122;  792.581
292.736;  135.102;   -1.929;  975.101
293.335;  131.673;   -8.229;  735.086
293.934;  131.975;   -5.279;  781.677
294.532;  131.115;   -1.369; 1031.958
295.131;  116.386;   -7.641;  834.394
295.730;  116.932;   -8.420;  809.588
296.328;  115.285;   -5.611;  783.442
296.927;  116.432;   -5.781;  779.652
297.525;  117.585;   -6.361;  781.236
298.124;  108.268;  -11.382;  654.009
298.722;  111.396;   -7.641;  761.933
299.321;  109.065;   -6.811;  708.597
299.919;  108.353;   -6.991;  751.918
300.518;  104.681;  -10.362;  689.338
301.116;  106.419;   -9.581;  691.381
301.715;  106.576;   -4.891;  730.222
302.313;  105.228;   -8.801;  704.943
302.911;  100.703;   -8.522;  733.830
303.509;  105.448;   -6.171;  925.627
304.108;  103.748;   -7.311;  760.383
304.706;  102.995;   -8.321;  801.664
305.304;   97.282;  -10.222;  796.707
305.902;  102.851;   -6.021;  784.484
306.500;   98.493;   -4.971;  728.200
307.098;   95.479;   -7.061;  746.560
307.696;   95.357;   -8.801;  780.432
308.294;   94.587;   -6.411;  731.359
308.892;   97.174;   -2.901;  759.769
309.490;   93.102;   -5.041;  712.161
310.088;   91.652;   -5.002;  788.444
310.686;   96.171;   -2.041;  821.749
311.284;   92.088;   -2.351;  766.040
311.882;   89.349;   -4.422;  731.225
312.480;   86.520;   -4.192;  697.167
313.078;   87.542;   -1.172;  808.331
313.675;   88.378;   -2.601;  691.600
314.273;   83.891;   -1.312;  797.837
314.871;   83.038;   -3.942;  589.829
315.468;   81.196;   -2.802;  652.090
316.066;   84.091;   -0.701;  694.427
316.664;   76.706;   -4.362;  656.351
317.261;   80.859;   -2.872;  910.128
317.859;   76.489;   -2.022;  768.735
318.456;   76.840;   -0.531;  830.096
319.054;   72.244;   -3.912;  787.828
