
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.107;    7.793;  793.890
289.143;  154.735;    7.462;  681.602
289.742;  153.892;    8.602;  828.814
290.341;  139.632;    1.321;  789.841
290.940;  129.259;   -0.709;  730.702
291.538;  130.167;    0.881;  881.108
292.137;  129.900;    0.122;  792.581
292.736;  134.363;   -1.929;  975.101
293.335;  132.054;   -8.229;  735.086
293.934;  131.462;   -5.279;  781.677
294.532;  130.197;   -1.369; 1031.958
295.131;  116.330;   -7.641;  834.394
295.730;  116.319;   -8.420;  809.588
296.328;  115.267;   -5.611;  783.442
296.927;  116.094;   -5.781;  779.652
297.525;  117.154;   -6.361;  781.236
298.124;  107.304;  -11.382;  654.009
298.722;  111.376;   -7.641;  761.933
299.321;  108.266;   -6.811;  708.597
299.919;  106.818;   -6.991;  751.918
300.518;  103.949;  -10.362;  689.338
301.116;  106.062;   -9.581;  691.381
301.715;  105.078;   -4.891;  730.222
302.313;  104.281;   -8.801;  704.943
302.911;  100.036;   -8.522;  733.830
303.509;  105.023;   -6.171;  925.627
304.108;  102.205;   -7.311;  760.383
304.706;  102.209;   -8.321;  801.664
305.304;   96.349;  -10.222;  796.707
305.902;  101.530;   -6.021;  784.484
306.500;   97.867;   -4.971;  728.200
307.098;   96.123;   -7.061;  746.560
307.696;   93.342;   -8.801;  780.432
308.294;   94.372;   -6.411;  731.359
308.892;   95.169;   -2.901;  759.769
309.490;   92.832;   -5.041;  712.161
310.088;   90.969;   -5.002;  788.444
310.686;   94.724;   -2.041;  821.749
311.284;   90.863;   -2.351;  766.040
311.882;   88.777;   -4.422;  731.225
312.480;   85.887;   -4.192;  697.167
313.078;   86.604;   -1.172;  808.331
313.675;   87.316;   -2.601;  691.600
314.273;   82.855;   -1.312;  797.837
314.871;   82.678;   -3.942;  589.829
315.468;   79.812;   -2.802;  652.090
316.066;   82.421;   -0.701;  694.427
316.664;   75.388;   -4.362;  656.351
317.261;   79.716;   -2.872;  910.128
317.859;   75.196;   -2.022;  768.735
318.456;   75.628;   -0.531;  830.096
319.054;   71.530;   -3.912;  787.828
