
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.367;    7.793;  793.890
289.143;  152.785;    7.462;  681.602
289.742;  153.421;    8.602;  828.814
290.341;  138.858;    1.321;  789.841
290.940;  128.187;   -0.709;  730.702
291.538;  128.739;    0.881;  881.108
292.137;  129.185;    0.122;  792.581
292.736;  134.602;   -1.929;  975.101
293.335;  129.510;   -8.229;  735.086
293.934;  129.939;   -5.279;  781.677
294.532;  128.381;   -1.369; 1031.958
295.131;  114.891;   -7.641;  834.394
295.730;  114.137;   -8.420;  809.588
296.328;  114.111;   -5.611;  783.442
296.927;  114.862;   -5.781;  779.652
297.525;  115.744;   -6.361;  781.236
298.124;  105.749;  -11.382;  654.009
298.722;  109.137;   -7.641;  761.933
299.321;  107.232;   -6.811;  708.597
299.919;  105.220;   -6.991;  751.918
300.518;  102.047;  -10.362;  689.338
301.116;  103.913;   -9.581;  691.381
301.715;  104.673;   -4.891;  730.222
302.313;  103.071;   -8.801;  704.943
302.911;   98.534;   -8.522;  733.830
303.509;  103.982;   -6.171;  925.627
304.108;  101.852;   -7.311;  760.383
304.706;  100.637;   -8.321;  801.664
305.304;   94.413;  -10.222;  796.707
305.902;  100.456;   -6.021;  784.484
306.500;   97.010;   -4.971;  728.200
307.098;   94.919;   -7.061;  746.560
307.696;   92.550;   -8.801;  780.432
308.294;   92.833;   -6.411;  731.359
308.892;   95.302;   -2.901;  759.769
309.490;   91.816;   -5.041;  712.161
310.088;   89.511;   -5.002;  788.444
310.686;   94.205;   -2.041;  821.749
311.284;   89.566;   -2.351;  766.040
311.882;   87.941;   -4.422;  731.225
312.480;   84.299;   -4.192;  697.167
313.078;   85.257;   -1.172;  808.331
313.675;   86.554;   -2.601;  691.600
314.273;   82.276;   -1.312;  797.837
314.871;   80.309;   -3.942;  589.829
315.468;   78.693;   -2.802;  652.090
316.066;   82.010;   -0.701;  694.427
316.664;   75.236;   -4.362;  656.351
317.261;   79.046;   -2.872;  910.128
317.859;   74.499;   -2.022;  768.735
318.456;   75.321;   -0.531;  830.096
319.054;   70.666;   -3.912;  787.828
