
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.022;    7.793;  793.890
289.143;  152.924;    7.462;  681.602
289.742;  152.790;    8.602;  828.814
290.341;  139.228;    1.321;  789.841
290.940;  128.319;   -0.709;  730.702
291.538;  128.978;    0.881;  881.108
292.137;  128.773;    0.122;  792.581
292.736;  133.414;   -1.929;  975.101
293.335;  130.078;   -8.229;  735.086
293.934;  130.005;   -5.279;  781.677
294.532;  129.328;   -1.369; 1031.958
295.131;  114.583;   -7.641;  834.394
295.730;  115.621;   -8.420;  809.588
296.328;  114.759;   -5.611;  783.442
296.927;  114.512;   -5.781;  779.652
297.525;  115.929;   -6.361;  781.236
298.124;  105.846;  -11.382;  654.009
298.722;  110.000;   -7.641;  761.933
299.321;  107.820;   -6.811;  708.597
299.919;  105.889;   -6.991;  751.918
300.518;  103.243;  -10.362;  689.338
301.116;  103.351;   -9.581;  691.381
301.715;  104.114;   -4.891;  730.222
302.313;  103.215;   -8.801;  704.943
302.911;   98.977;   -8.522;  733.830
303.509;  104.359;   -6.171;  925.627
304.108;  101.383;   -7.311;  760.383
304.706;  101.071;   -8.321;  801.664
305.304;   95.914;  -10.222;  796.707
305.902;  100.494;   -6.021;  784.484
306.500;   96.537;   -4.971;  728.200
307.098;   94.724;   -7.061;  746.560
307.696;   93.280;   -8.801;  780.432
308.294;   92.823;   -6.411;  731.359
308.892;   96.004;   -2.901;  759.769
309.490;   91.717;   -5.041;  712.161
310.088;   89.521;   -5.002;  788.444
310.686;   93.732;   -2.041;  821.749
311.284;   89.718;   -2.351;  766.040
311.882;   87.496;   -4.422;  731.225
312.480;   85.064;   -4.192;  697.167
313.078;   86.246;   -1.172;  808.331
313.675;   87.255;   -2.601;  691.600
314.273;   82.601;   -1.312;  797.837
314.871;   81.176;   -3.942;  589.829
315.468;   79.044;   -2.802;  652.090
316.066;   81.866;   -0.701;  694.427
316.664;   74.734;   -4.362;  656.351
317.261;   79.552;   -2.872;  910.128
317.859;   74.443;   -2.022;  768.735
318.456;   75.339;   -0.531;  830.096
319.054;   70.700;   -3.912;  787.828
