
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.430;    7.793;  793.890
289.143;  155.838;    7.462;  681.602
289.742;  154.799;    8.602;  828.814
290.341;  140.028;    1.321;  789.841
290.940;  130.327;   -0.709;  730.702
291.538;  131.595;    0.881;  881.108
292.137;  130.253;    0.122;  792.581
292.736;  135.822;   -1.929;  975.101
293.335;  131.426;   -8.229;  735.086
293.934;  132.190;   -5.279;  781.677
294.532;  130.659;   -1.369; 1031.958
295.131;  116.089;   -7.641;  834.394
295.730;  116.691;   -8.420;  809.588
296.328;  115.274;   -5.611;  783.442
296.927;  116.560;   -5.781;  779.652
297.525;  117.190;   -6.361;  781.236
298.124;  107.444;  -11.382;  654.009
298.722;  111.501;   -7.641;  761.933
299.321;  109.471;   -6.811;  708.597
299.919;  108.165;   -6.991;  751.918
300.518;  103.963;  -10.362;  689.338
301.116;  105.775;   -9.581;  691.381
301.715;  105.624;   -4.891;  730.222
302.313;  104.755;   -8.801;  704.943
302.911;   99.795;   -8.522;  733.830
303.509;  105.300;   -6.171;  925.627
304.108;  103.584;   -7.311;  760.383
304.706;  102.796;   -8.321;  801.664
305.304;   96.620;  -10.222;  796.707
305.902;  102.364;   -6.021;  784.484
306.500;   98.563;   -4.971;  728.200
307.098;   96.379;   -7.061;  746.560
307.696;   95.346;   -8.801;  780.432
308.294;   95.805;   -6.411;  731.359
308.892;   97.242;   -2.901;  759.769
309.490;   92.289;   -5.041;  712.161
310.088;   91.839;   -5.002;  788.444
310.686;   95.789;   -2.041;  821.749
311.284;   92.062;   -2.351;  766.040
311.882;   89.783;   -4.422;  731.225
312.480;   85.648;   -4.192;  697.167
313.078;   87.900;   -1.172;  808.331
313.675;   87.931;   -2.601;  691.600
314.273;   83.782;   -1.312;  797.837
314.871;   82.979;   -3.942;  589.829
315.468;   81.229;   -2.802;  652.090
316.066;   83.293;   -0.701;  694.427
316.664;   76.359;   -4.362;  656.351
317.261;   80.245;   -2.872;  910.128
317.859;   76.293;   -2.022;  768.735
318.456;   76.902;   -0.531;  830.096
319.054;   71.799;   -3.912;  787.828
