
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.732;    7.793;  793.890
289.143;  154.943;    7.462;  681.602
289.742;  154.371;    8.602;  828.814
290.341;  139.852;    1.321;  789.841
290.940;  129.462;   -0.709;  730.702
291.538;  129.928;    0.881;  881.108
292.137;  130.331;    0.122;  792.581
292.736;  135.178;   -1.929;  975.101
293.335;  131.557;   -8.229;  735.086
293.934;  131.426;   -5.279;  781.677
294.532;  130.510;   -1.369; 1031.958
295.131;  115.240;   -7.641;  834.394
295.730;  116.713;   -8.420;  809.588
296.328;  115.456;   -5.611;  783.442
296.927;  116.665;   -5.781;  779.652
297.525;  116.728;   -6.361;  781.236
298.124;  107.314;  -11.382;  654.009
298.722;  110.329;   -7.641;  761.933
299.321;  108.911;   -6.811;  708.597
299.919;  106.223;   -6.991;  751.918
300.518;  104.203;  -10.362;  689.338
301.116;  104.843;   -9.581;  691.381
301.715;  105.121;   -4.891;  730.222
302.313;  104.236;   -8.801;  704.943
302.911;   99.632;   -8.522;  733.830
303.509;  105.385;   -6.171;  925.627
304.108;  102.530;   -7.311;  760.383
304.706;  101.838;   -8.321;  801.664
305.304;   95.803;  -10.222;  796.707
305.902;  101.992;   -6.021;  784.484
306.500;   96.632;   -4.971;  728.200
307.098;   96.360;   -7.061;  746.560
307.696;   93.786;   -8.801;  780.432
308.294;   93.949;   -6.411;  731.359
308.892;   96.583;   -2.901;  759.769
309.490;   93.073;   -5.041;  712.161
310.088;   90.877;   -5.002;  788.444
310.686;   94.981;   -2.041;  821.749
311.284;   90.703;   -2.351;  766.040
311.882;   88.882;   -4.422;  731.225
312.480;   85.352;   -4.192;  697.167
313.078;   87.027;   -1.172;  808.331
313.675;   87.531;   -2.601;  691.600
314.273;   82.450;   -1.312;  797.837
314.871;   82.064;   -3.942;  589.829
315.468;   79.758;   -2.802;  652.090
316.066;   82.927;   -0.701;  694.427
316.664;   75.187;   -4.362;  656.351
317.261;   79.378;   -2.872;  910.128
317.859;   74.214;   -2.022;  768.735
318.456;   75.511;   -0.531;  830.096
319.054;   71.368;   -3.912;  787.828
