
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.764;    7.793;  793.890
289.143;  156.005;    7.462;  681.602
289.742;  156.123;    8.602;  828.814
290.341;  140.159;    1.321;  789.841
290.940;  129.590;   -0.709;  730.702
291.538;  130.527;    0.881;  881.108
292.137;  131.388;    0.122;  792.581
292.736;  134.612;   -1.929;  975.101
293.335;  130.969;   -8.229;  735.086
293.934;  132.420;   -5.279;  781.677
294.532;  130.883;   -1.369; 1031.958
295.131;  115.811;   -7.641;  834.394
295.730;  115.921;   -8.420;  809.588
296.328;  115.899;   -5.611;  783.442
296.927;  116.342;   -5.781;  779.652
297.525;  117.228;   -6.361;  781.236
298.124;  106.973;  -11.382;  654.009
298.722;  111.140;   -7.641;  761.933
299.321;  109.664;   -6.811;  708.597
299.919;  106.737;   -6.991;  751.918
300.518;  104.421;  -10.362;  689.338
301.116;  106.559;   -9.581;  691.381
301.715;  106.076;   -4.891;  730.222
302.313;  104.477;   -8.801;  704.943
302.911;  100.186;   -8.522;  733.830
303.509;  106.381;   -6.171;  925.627
304.108;  103.792;   -7.311;  760.383
304.706;  101.977;   -8.321;  801.664
305.304;   96.683;  -10.222;  796.707
305.902;  103.033;   -6.021;  784.484
306.500;   99.168;   -4.971;  728.200
307.098;   96.366;   -7.061;  746.560
307.696;   94.387;   -8.801;  780.432
308.294;   96.053;   -6.411;  731.359
308.892;   98.135;   -2.901;  759.769
309.490;   93.274;   -5.041;  712.161
310.088;   91.194;   -5.002;  788.444
310.686;   95.926;   -2.041;  821.749
311.284;   91.750;   -2.351;  766.040
311.882;   88.983;   -4.422;  731.225
312.480;   86.530;   -4.192;  697.167
313.078;   87.041;   -1.172;  808.331
313.675;   88.538;   -2.601;  691.600
314.273;   83.264;   -1.312;  797.837
314.871;   83.038;   -3.942;  589.829
315.468;   81.167;   -2.802;  652.090
316.066;   84.372;   -0.701;  694.427
316.664;   76.312;   -4.362;  656.351
317.261;   80.330;   -2.872;  910.128
317.859;   75.974;   -2.022;  768.735
318.456;   77.062;   -0.531;  830.096
319.054;   71.558;   -3.912;  787.828
