
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.152;    7.793;  793.890
289.143;  155.739;    7.462;  681.602
289.742;  155.703;    8.602;  828.814
290.341;  141.171;    1.321;  789.841
290.940;  130.351;   -0.709;  730.702
291.538;  130.407;    0.881;  881.108
292.137;  131.046;    0.122;  792.581
292.736;  135.585;   -1.929;  975.101
293.335;  132.822;   -8.229;  735.086
293.934;  132.237;   -5.279;  781.677
294.532;  130.470;   -1.369; 1031.958
295.131;  117.004;   -7.641;  834.394
295.730;  117.534;   -8.420;  809.588
296.328;  116.296;   -5.611;  783.442
296.927;  116.643;   -5.781;  779.652
297.525;  117.726;   -6.361;  781.236
298.124;  107.712;  -11.382;  654.009
298.722;  111.555;   -7.641;  761.933
299.321;  109.136;   -6.811;  708.597
299.919;  107.260;   -6.991;  751.918
300.518;  104.218;  -10.362;  689.338
301.116;  105.869;   -9.581;  691.381
301.715;  105.466;   -4.891;  730.222
302.313;  104.813;   -8.801;  704.943
302.911;   99.238;   -8.522;  733.830
303.509;  105.651;   -6.171;  925.627
304.108;  103.390;   -7.311;  760.383
304.706;  102.273;   -8.321;  801.664
305.304;   97.776;  -10.222;  796.707
305.902;  102.213;   -6.021;  784.484
306.500;   98.171;   -4.971;  728.200
307.098;   97.009;   -7.061;  746.560
307.696;   94.199;   -8.801;  780.432
308.294;   94.388;   -6.411;  731.359
308.892;   97.288;   -2.901;  759.769
309.490;   93.259;   -5.041;  712.161
310.088;   91.941;   -5.002;  788.444
310.686;   95.607;   -2.041;  821.749
311.284;   91.609;   -2.351;  766.040
311.882;   89.745;   -4.422;  731.225
312.480;   85.419;   -4.192;  697.167
313.078;   86.894;   -1.172;  808.331
313.675;   87.990;   -2.601;  691.600
314.273;   83.200;   -1.312;  797.837
314.871;   81.779;   -3.942;  589.829
315.468;   80.454;   -2.802;  652.090
316.066;   83.095;   -0.701;  694.427
316.664;   76.596;   -4.362;  656.351
317.261;   80.951;   -2.872;  910.128
317.859;   75.598;   -2.022;  768.735
318.456;   76.195;   -0.531;  830.096
319.054;   72.909;   -3.912;  787.828
