
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.721;    7.793;  793.890
289.143;  154.538;    7.462;  681.602
289.742;  155.524;    8.602;  828.814
290.341;  140.235;    1.321;  789.841
290.940;  128.564;   -0.709;  730.702
291.538;  129.635;    0.881;  881.108
292.137;  129.570;    0.122;  792.581
292.736;  135.508;   -1.929;  975.101
293.335;  131.294;   -8.229;  735.086
293.934;  130.828;   -5.279;  781.677
294.532;  130.821;   -1.369; 1031.958
295.131;  115.652;   -7.641;  834.394
295.730;  116.399;   -8.420;  809.588
296.328;  114.986;   -5.611;  783.442
296.927;  116.523;   -5.781;  779.652
297.525;  116.819;   -6.361;  781.236
298.124;  107.866;  -11.382;  654.009
298.722;  110.445;   -7.641;  761.933
299.321;  108.651;   -6.811;  708.597
299.919;  106.893;   -6.991;  751.918
300.518;  103.607;  -10.362;  689.338
301.116;  106.094;   -9.581;  691.381
301.715;  104.916;   -4.891;  730.222
302.313;  103.908;   -8.801;  704.943
302.911;   99.266;   -8.522;  733.830
303.509;  105.891;   -6.171;  925.627
304.108;  102.507;   -7.311;  760.383
304.706;  101.453;   -8.321;  801.664
305.304;   95.912;  -10.222;  796.707
305.902;  101.507;   -6.021;  784.484
306.500;   98.064;   -4.971;  728.200
307.098;   96.784;   -7.061;  746.560
307.696;   94.102;   -8.801;  780.432
308.294;   94.413;   -6.411;  731.359
308.892;   96.818;   -2.901;  759.769
309.490;   92.791;   -5.041;  712.161
310.088;   90.475;   -5.002;  788.444
310.686;   95.346;   -2.041;  821.749
311.284;   90.395;   -2.351;  766.040
311.882;   88.420;   -4.422;  731.225
312.480;   85.458;   -4.192;  697.167
313.078;   86.534;   -1.172;  808.331
313.675;   87.701;   -2.601;  691.600
314.273;   83.367;   -1.312;  797.837
314.871;   82.204;   -3.942;  589.829
315.468;   80.006;   -2.802;  652.090
316.066;   83.144;   -0.701;  694.427
316.664;   76.045;   -4.362;  656.351
317.261;   79.888;   -2.872;  910.128
317.859;   75.461;   -2.022;  768.735
318.456;   76.045;   -0.531;  830.096
319.054;   72.620;   -3.912;  787.828
