
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.317;    7.793;  793.890
289.143;  152.847;    7.462;  681.602
289.742;  153.521;    8.602;  828.814
290.341;  138.416;    1.321;  789.841
290.940;  127.645;   -0.709;  730.702
291.538;  129.378;    0.881;  881.108
292.137;  128.226;    0.122;  792.581
292.736;  132.605;   -1.929;  975.101
293.335;  129.970;   -8.229;  735.086
293.934;  131.277;   -5.279;  781.677
294.532;  129.513;   -1.369; 1031.958
295.131;  114.738;   -7.641;  834.394
295.730;  114.350;   -8.420;  809.588
296.328;  113.191;   -5.611;  783.442
296.927;  114.847;   -5.781;  779.652
297.525;  116.150;   -6.361;  781.236
298.124;  106.610;  -11.382;  654.009
298.722;  109.997;   -7.641;  761.933
299.321;  107.863;   -6.811;  708.597
299.919;  105.089;   -6.991;  751.918
300.518;  102.661;  -10.362;  689.338
301.116;  104.199;   -9.581;  691.381
301.715;  103.977;   -4.891;  730.222
302.313;  102.889;   -8.801;  704.943
302.911;   98.798;   -8.522;  733.830
303.509;  103.817;   -6.171;  925.627
304.108;  101.558;   -7.311;  760.383
304.706;  100.940;   -8.321;  801.664
305.304;   96.136;  -10.222;  796.707
305.902;  100.461;   -6.021;  784.484
306.500;   96.067;   -4.971;  728.200
307.098;   94.307;   -7.061;  746.560
307.696;   93.353;   -8.801;  780.432
308.294;   93.280;   -6.411;  731.359
308.892;   95.760;   -2.901;  759.769
309.490;   90.940;   -5.041;  712.161
310.088;   90.013;   -5.002;  788.444
310.686;   94.440;   -2.041;  821.749
311.284;   89.915;   -2.351;  766.040
311.882;   87.517;   -4.422;  731.225
312.480;   84.371;   -4.192;  697.167
313.078;   86.199;   -1.172;  808.331
313.675;   85.961;   -2.601;  691.600
314.273;   80.919;   -1.312;  797.837
314.871;   81.231;   -3.942;  589.829
315.468;   79.321;   -2.802;  652.090
316.066;   81.555;   -0.701;  694.427
316.664;   74.987;   -4.362;  656.351
317.261;   79.109;   -2.872;  910.128
317.859;   74.520;   -2.022;  768.735
318.456;   75.175;   -0.531;  830.096
319.054;   70.856;   -3.912;  787.828
