
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.805;    7.793;  793.890
289.143;  154.686;    7.462;  681.602
289.742;  154.446;    8.602;  828.814
290.341;  139.730;    1.321;  789.841
290.940;  129.741;   -0.709;  730.702
291.538;  130.126;    0.881;  881.108
292.137;  130.222;    0.122;  792.581
292.736;  134.466;   -1.929;  975.101
293.335;  132.046;   -8.229;  735.086
293.934;  131.833;   -5.279;  781.677
294.532;  129.750;   -1.369; 1031.958
295.131;  115.439;   -7.641;  834.394
295.730;  116.051;   -8.420;  809.588
296.328;  115.474;   -5.611;  783.442
296.927;  116.155;   -5.781;  779.652
297.525;  116.100;   -6.361;  781.236
298.124;  106.814;  -11.382;  654.009
298.722;  111.547;   -7.641;  761.933
299.321;  109.165;   -6.811;  708.597
299.919;  106.354;   -6.991;  751.918
300.518;  103.874;  -10.362;  689.338
301.116;  106.367;   -9.581;  691.381
301.715;  105.507;   -4.891;  730.222
302.313;  103.425;   -8.801;  704.943
302.911;   99.582;   -8.522;  733.830
303.509;  105.490;   -6.171;  925.627
304.108;  102.713;   -7.311;  760.383
304.706;  102.278;   -8.321;  801.664
305.304;   96.940;  -10.222;  796.707
305.902;  102.533;   -6.021;  784.484
306.500;   97.952;   -4.971;  728.200
307.098;   95.801;   -7.061;  746.560
307.696;   94.339;   -8.801;  780.432
308.294;   95.025;   -6.411;  731.359
308.892;   96.294;   -2.901;  759.769
309.490;   92.261;   -5.041;  712.161
310.088;   91.288;   -5.002;  788.444
310.686;   95.387;   -2.041;  821.749
311.284;   92.003;   -2.351;  766.040
311.882;   89.007;   -4.422;  731.225
312.480;   85.604;   -4.192;  697.167
313.078;   87.368;   -1.172;  808.331
313.675;   87.566;   -2.601;  691.600
314.273;   82.696;   -1.312;  797.837
314.871;   83.035;   -3.942;  589.829
315.468;   80.260;   -2.802;  652.090
316.066;   83.411;   -0.701;  694.427
316.664;   76.438;   -4.362;  656.351
317.261;   80.299;   -2.872;  910.128
317.859;   75.398;   -2.022;  768.735
318.456;   75.718;   -0.531;  830.096
319.054;   72.043;   -3.912;  787.828
