
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.825;    7.793;  793.890
289.143;  155.410;    7.462;  681.602
289.742;  155.644;    8.602;  828.814
290.341;  140.227;    1.321;  789.841
290.940;  128.816;   -0.709;  730.702
291.538;  130.141;    0.881;  881.108
292.137;  131.186;    0.122;  792.581
292.736;  134.676;   -1.929;  975.101
293.335;  131.243;   -8.229;  735.086
293.934;  131.917;   -5.279;  781.677
294.532;  130.449;   -1.369; 1031.958
295.131;  115.628;   -7.641;  834.394
295.730;  115.942;   -8.420;  809.588
296.328;  115.117;   -5.611;  783.442
296.927;  115.930;   -5.781;  779.652
297.525;  117.004;   -6.361;  781.236
298.124;  107.086;  -11.382;  654.009
298.722;  111.368;   -7.641;  761.933
299.321;  109.533;   -6.811;  708.597
299.919;  106.602;   -6.991;  751.918
300.518;  103.093;  -10.362;  689.338
301.116;  105.500;   -9.581;  691.381
301.715;  105.301;   -4.891;  730.222
302.313;  103.697;   -8.801;  704.943
302.911;   99.949;   -8.522;  733.830
303.509;  105.850;   -6.171;  925.627
304.108;  103.341;   -7.311;  760.383
304.706;  101.327;   -8.321;  801.664
305.304;   95.085;  -10.222;  796.707
305.902;  102.638;   -6.021;  784.484
306.500;   98.292;   -4.971;  728.200
307.098;   95.705;   -7.061;  746.560
307.696;   93.636;   -8.801;  780.432
308.294;   94.381;   -6.411;  731.359
308.892;   97.933;   -2.901;  759.769
309.490;   91.971;   -5.041;  712.161
310.088;   90.894;   -5.002;  788.444
310.686;   94.782;   -2.041;  821.749
311.284;   91.346;   -2.351;  766.040
311.882;   88.641;   -4.422;  731.225
312.480;   85.460;   -4.192;  697.167
313.078;   87.272;   -1.172;  808.331
313.675;   88.552;   -2.601;  691.600
314.273;   81.986;   -1.312;  797.837
314.871;   82.622;   -3.942;  589.829
315.468;   80.148;   -2.802;  652.090
316.066;   83.120;   -0.701;  694.427
316.664;   75.571;   -4.362;  656.351
317.261;   79.653;   -2.872;  910.128
317.859;   75.570;   -2.022;  768.735
318.456;   75.743;   -0.531;  830.096
319.054;   72.108;   -3.912;  787.828
