
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.510;    7.793;  793.890
289.143;  154.430;    7.462;  681.602
289.742;  154.512;    8.602;  828.814
290.341;  140.340;    1.321;  789.841
290.940;  129.514;   -0.709;  730.702
291.538;  130.367;    0.881;  881.108
292.137;  130.189;    0.122;  792.581
292.736;  134.002;   -1.929;  975.101
293.335;  131.784;   -8.229;  735.086
293.934;  131.785;   -5.279;  781.677
294.532;  129.821;   -1.369; 1031.958
295.131;  115.689;   -7.641;  834.394
295.730;  117.157;   -8.420;  809.588
296.328;  114.913;   -5.611;  783.442
296.927;  116.394;   -5.781;  779.652
297.525;  117.370;   -6.361;  781.236
298.124;  107.330;  -11.382;  654.009
298.722;  111.224;   -7.641;  761.933
299.321;  108.746;   -6.811;  708.597
299.919;  106.179;   -6.991;  751.918
300.518;  104.170;  -10.362;  689.338
301.116;  105.932;   -9.581;  691.381
301.715;  106.163;   -4.891;  730.222
302.313;  104.855;   -8.801;  704.943
302.911;   99.689;   -8.522;  733.830
303.509;  105.488;   -6.171;  925.627
304.108;  102.936;   -7.311;  760.383
304.706;  101.960;   -8.321;  801.664
305.304;   96.478;  -10.222;  796.707
305.902;  102.880;   -6.021;  784.484
306.500;   96.936;   -4.971;  728.200
307.098;   96.030;   -7.061;  746.560
307.696;   94.355;   -8.801;  780.432
308.294;   94.597;   -6.411;  731.359
308.892;   96.060;   -2.901;  759.769
309.490;   92.918;   -5.041;  712.161
310.088;   91.499;   -5.002;  788.444
310.686;   95.610;   -2.041;  821.749
311.284;   90.482;   -2.351;  766.040
311.882;   89.238;   -4.422;  731.225
312.480;   86.157;   -4.192;  697.167
313.078;   87.272;   -1.172;  808.331
313.675;   88.501;   -2.601;  691.600
314.273;   83.488;   -1.312;  797.837
314.871;   82.189;   -3.942;  589.829
315.468;   80.543;   -2.802;  652.090
316.066;   82.936;   -0.701;  694.427
316.664;   75.750;   -4.362;  656.351
317.261;   80.848;   -2.872;  910.128
317.859;   75.624;   -2.022;  768.735
318.456;   76.784;   -0.531;  830.096
319.054;   72.949;   -3.912;  787.828
