
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.246;    7.793;  793.890
289.143;  153.920;    7.462;  681.602
289.742;  154.529;    8.602;  828.814
290.341;  139.913;    1.321;  789.841
290.940;  127.971;   -0.709;  730.702
291.538;  129.115;    0.881;  881.108
292.137;  130.596;    0.122;  792.581
292.736;  133.638;   -1.929;  975.101
293.335;  130.029;   -8.229;  735.086
293.934;  130.550;   -5.279;  781.677
294.532;  129.853;   -1.369; 1031.958
295.131;  114.712;   -7.641;  834.394
295.730;  114.830;   -8.420;  809.588
296.328;  114.367;   -5.611;  783.442
296.927;  115.227;   -5.781;  779.652
297.525;  116.541;   -6.361;  781.236
298.124;  106.187;  -11.382;  654.009
298.722;  110.931;   -7.641;  761.933
299.321;  108.238;   -6.811;  708.597
299.919;  106.264;   -6.991;  751.918
300.518;  102.740;  -10.362;  689.338
301.116;  104.693;   -9.581;  691.381
301.715;  105.234;   -4.891;  730.222
302.313;  103.294;   -8.801;  704.943
302.911;   98.047;   -8.522;  733.830
303.509;  104.497;   -6.171;  925.627
304.108;  101.896;   -7.311;  760.383
304.706;  101.378;   -8.321;  801.664
305.304;   95.206;  -10.222;  796.707
305.902;  100.893;   -6.021;  784.484
306.500;   97.500;   -4.971;  728.200
307.098;   94.859;   -7.061;  746.560
307.696;   93.109;   -8.801;  780.432
308.294;   94.336;   -6.411;  731.359
308.892;   97.031;   -2.901;  759.769
309.490;   92.121;   -5.041;  712.161
310.088;   89.615;   -5.002;  788.444
310.686;   94.353;   -2.041;  821.749
311.284;   90.235;   -2.351;  766.040
311.882;   87.805;   -4.422;  731.225
312.480;   85.011;   -4.192;  697.167
313.078;   85.788;   -1.172;  808.331
313.675;   87.441;   -2.601;  691.600
314.273;   82.005;   -1.312;  797.837
314.871;   81.862;   -3.942;  589.829
315.468;   80.333;   -2.802;  652.090
316.066;   82.805;   -0.701;  694.427
316.664;   74.842;   -4.362;  656.351
317.261;   78.678;   -2.872;  910.128
317.859;   75.725;   -2.022;  768.735
318.456;   76.077;   -0.531;  830.096
319.054;   71.506;   -3.912;  787.828
