
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.703;    7.793;  793.890
289.143;  154.995;    7.462;  681.602
289.742;  154.459;    8.602;  828.814
290.341;  140.231;    1.321;  789.841
290.940;  129.040;   -0.709;  730.702
291.538;  130.874;    0.881;  881.108
292.137;  129.900;    0.122;  792.581
292.736;  135.455;   -1.929;  975.101
293.335;  130.750;   -8.229;  735.086
293.934;  132.474;   -5.279;  781.677
294.532;  129.778;   -1.369; 1031.958
295.131;  116.551;   -7.641;  834.394
295.730;  117.010;   -8.420;  809.588
296.328;  115.338;   -5.611;  783.442
296.927;  115.622;   -5.781;  779.652
297.525;  117.040;   -6.361;  781.236
298.124;  107.593;  -11.382;  654.009
298.722;  111.039;   -7.641;  761.933
299.321;  108.963;   -6.811;  708.597
299.919;  106.525;   -6.991;  751.918
300.518;  104.009;  -10.362;  689.338
301.116;  106.244;   -9.581;  691.381
301.715;  105.752;   -4.891;  730.222
302.313;  104.831;   -8.801;  704.943
302.911;   98.461;   -8.522;  733.830
303.509;  105.232;   -6.171;  925.627
304.108;  103.536;   -7.311;  760.383
304.706;  102.675;   -8.321;  801.664
305.304;   96.737;  -10.222;  796.707
305.902;  102.044;   -6.021;  784.484
306.500;   96.443;   -4.971;  728.200
307.098;   95.709;   -7.061;  746.560
307.696;   93.681;   -8.801;  780.432
308.294;   94.292;   -6.411;  731.359
308.892;   96.809;   -2.901;  759.769
309.490;   93.221;   -5.041;  712.161
310.088;   91.723;   -5.002;  788.444
310.686;   95.525;   -2.041;  821.749
311.284;   90.276;   -2.351;  766.040
311.882;   88.573;   -4.422;  731.225
312.480;   85.704;   -4.192;  697.167
313.078;   86.676;   -1.172;  808.331
313.675;   88.522;   -2.601;  691.600
314.273;   83.391;   -1.312;  797.837
314.871;   82.295;   -3.942;  589.829
315.468;   80.486;   -2.802;  652.090
316.066;   83.444;   -0.701;  694.427
316.664;   76.025;   -4.362;  656.351
317.261;   80.285;   -2.872;  910.128
317.859;   74.968;   -2.022;  768.735
318.456;   75.740;   -0.531;  830.096
319.054;   71.961;   -3.912;  787.828
